"","Host","Parasite","rank"
"2213","Lasiurus_intermedius","Orbivirus",52
"1768","Myotis_brandtii","Lyssavirus",53
"1918","Molossus_molossus","Marburgvirus",54
"1770","Myotis_davidii","Lyssavirus",55
"1825","Rhinolophus_blasii","Marburgvirus",56
"1826","Rhinolophus_capensis","Marburgvirus",57
"1822","Rhinolophus_pusillus","Marburgvirus",58
"1823","Rhinolophus_cornutus","Marburgvirus",59
"703","Euderma_maculatum","Betacoronavirus",60
"702","Barbastella_barbastellus","Betacoronavirus",61
"701","Glauconycteris_argentata","Betacoronavirus",62
"1838","Rhinolophus_sinicus","Marburgvirus",63
"1839","Rhinolophus_shameli","Marburgvirus",64
"2327","Rhinolophus_monoceros","Orthobunyavirus",65
"2204","Vespadelus_regulus","Orbivirus",66
"1773","Ptenochirus_jagori","Marburgvirus",67
"1774","Megaerops_niphanae","Marburgvirus",68
"516","Myonycteris_torquata","Betacoronavirus",69
"1952","Nyctalus_lasiopterus","Marburgvirus",70
"2004","Myotis_macropus","Marburgvirus",71
"2325","Nycteris_gambiensis","Orthobunyavirus",72
"699","Lasiurus_seminolus","Betacoronavirus",73
"1842","Rhinolophus_thomasi","Marburgvirus",74
"1775","Cynopterus_sphinx","Marburgvirus",75
"1817","Cardioderma_cor","Marburgvirus",76
"1818","Nycteris_nana","Marburgvirus",77
"2326","Nycteris_thebaica","Orthobunyavirus",78
"2209","Chalinolobus_morio","Orbivirus",79
"2210","Lasiurus_egregius","Orbivirus",80
"2360","Hipposideros_speoris","Orthobunyavirus",81
"2215","Lasiurus_borealis","Orbivirus",82
"707","Scotophilus_nigrita","Betacoronavirus",83
"2211","Lasiurus_ega","Orbivirus",84
"2212","Lasiurus_xanthinus","Orbivirus",85
"2038","Hypsignathus_monstrosus","Orbivirus",86
"1836","Rhinolophus_rex","Marburgvirus",87
"1812","Taphozous_perforatus","Marburgvirus",88
"1813","Taphozous_melanopogon","Marburgvirus",89
"1814","Rhynchonycteris_naso","Marburgvirus",90
"1954","Nyctalus_plancyi","Marburgvirus",91
"2064","Taphozous_theobaldi","Orbivirus",92
"710","Scotophilus_nux","Betacoronavirus",93
"2221","Euderma_maculatum","Orbivirus",94
"1830","Rhinolophus_ferrumequinum","Marburgvirus",95
"1831","Rhinolophus_hildebrandtii","Marburgvirus",96
"1832","Rhinolophus_hipposideros","Marburgvirus",97
"1833","Rhinolophus_macrotis","Marburgvirus",98
"2214","Lasiurus_cinereus","Orbivirus",99
"2219","Glauconycteris_argentata","Orbivirus",100
"1846","Rhinonicteris_aurantia","Marburgvirus",101
"1847","Triaenops_persicus","Marburgvirus",102
"1848","Hipposideros_abae","Marburgvirus",103
"1815","Diclidurus_albus","Marburgvirus",104
"1816","Rhinopoma_hardwickii","Marburgvirus",105
"1820","Nycteris_thebaica","Marburgvirus",106
"1821","Rhinolophus_monoceros","Marburgvirus",107
"1843","Rhinolophus_creaghi","Marburgvirus",108
"1844","Rhinolophus_mehelyi","Marburgvirus",109
"1845","Rhinolophus_euryale","Marburgvirus",110
"2321","Diclidurus_albus","Orthobunyavirus",111
"2322","Rhinopoma_hardwickii","Orthobunyavirus",112
"2323","Cardioderma_cor","Orthobunyavirus",113
"2324","Nycteris_nana","Orthobunyavirus",114
"2328","Rhinolophus_pusillus","Orthobunyavirus",115
"2329","Rhinolophus_cornutus","Orthobunyavirus",116
"1850","Hipposideros_caffer","Marburgvirus",117
"1851","Hipposideros_cineraceus","Marburgvirus",118
"1852","Hipposideros_galeritus","Marburgvirus",119
"1853","Hipposideros_pomona","Marburgvirus",120
"1854","Hipposideros_speoris","Marburgvirus",121
"1855","Hipposideros_ruber","Marburgvirus",122
"1856","Aselliscus_stoliczkanus","Marburgvirus",123
"1938","Antrozous_pallidus","Marburgvirus",124
"1939","Parastrellus_hesperus","Marburgvirus",125
"1941","Tylonycteris_robustula","Marburgvirus",126
"680","Histiotus_montanus","Betacoronavirus",127
"2217","Lasiurus_seminolus","Orbivirus",128
"1837","Rhinolophus_rouxii","Marburgvirus",129
"1841","Rhinolophus_stheno","Marburgvirus",130
"1840","Rhinolophus_simulator","Marburgvirus",131
"2199","Histiotus_velatus","Orbivirus",132
"2200","Falsistrellus_mackenziei","Orbivirus",133
"1827","Rhinolophus_clivosus","Marburgvirus",134
"1828","Rhinolophus_coelophyllus","Marburgvirus",135
"1810","Saccolaimus_saccolaimus","Marburgvirus",136
"1868","Mystacina_tuberculata","Marburgvirus",137
"1824","Rhinolophus_affinis","Marburgvirus",138
"1943","Vespertilio_sinensis","Marburgvirus",139
"1969","Corynorhinus_townsendii","Marburgvirus",140
"1877","Micronycteris_megalotis","Marburgvirus",141
"1878","Chrotopterus_auritus","Marburgvirus",142
"2330","Rhinolophus_affinis","Orthobunyavirus",143
"2331","Rhinolophus_blasii","Orthobunyavirus",144
"2332","Rhinolophus_capensis","Orthobunyavirus",145
"2333","Rhinolophus_clivosus","Orthobunyavirus",146
"2334","Rhinolophus_coelophyllus","Orthobunyavirus",147
"2303","Pteropus_neohibernicus","Orthobunyavirus",148
"2304","Pteropus_hypomelanus","Orthobunyavirus",149
"2305","Pteropus_admiralitatum","Orthobunyavirus",150
"2306","Pteropus_alecto","Orthobunyavirus",151
"2307","Pteropus_conspicillatus","Orthobunyavirus",152
"2308","Pteropus_capistratus","Orthobunyavirus",153
"2310","Pteropus_giganteus","Orthobunyavirus",154
"2311","Pteropus_lylei","Orthobunyavirus",155
"2312","Pteropus_vampyrus","Orthobunyavirus",156
"2313","Pteropus_scapulatus","Orthobunyavirus",157
"2314","Pteropus_rufus","Orthobunyavirus",158
"2315","Saccolaimus_flaviventris","Orthobunyavirus",159
"2316","Saccolaimus_saccolaimus","Orthobunyavirus",160
"2319","Taphozous_melanopogon","Orthobunyavirus",161
"2320","Rhynchonycteris_naso","Orthobunyavirus",162
"1965","Neoromicia_capensis","Marburgvirus",163
"1966","Glauconycteris_argentata","Marburgvirus",164
"1967","Barbastella_barbastellus","Marburgvirus",165
"1970","Plecotus_auritus","Marburgvirus",166
"1611","Hipposideros_lekaguli","Lyssavirus",167
"1612","Hipposideros_pratti","Lyssavirus",168
"1614","Natalus_tumidirostris","Lyssavirus",169
"1615","Mystacina_tuberculata","Lyssavirus",170
"667","Miniopterus_pusillus","Betacoronavirus",171
"2205","Nyctalus_lasiopterus","Orbivirus",172
"1819","Nycteris_gambiensis","Marburgvirus",173
"2206","Nyctalus_noctula","Orbivirus",174
"1626","Lophostoma_silvicolum","Lyssavirus",175
"1627","Mimon_crenulatum","Lyssavirus",176
"2282","Cynopterus_brachyotis","Orthobunyavirus",177
"2283","Cynopterus_horsfieldii","Orthobunyavirus",178
"2284","Megaloglossus_woermanni","Orthobunyavirus",179
"2218","Neoromicia_capensis","Orbivirus",180
"2220","Barbastella_barbastellus","Orbivirus",181
"1811","Taphozous_theobaldi","Marburgvirus",182
"1637","Anoura_caudifer","Lyssavirus",183
"1638","Anoura_geoffroyi","Lyssavirus",184
"677","Vespertilio_murinus","Betacoronavirus",185
"2207","Nyctalus_plancyi","Orbivirus",186
"2208","Chalinolobus_gouldii","Orbivirus",187
"634","Sturnira_erythromos","Betacoronavirus",188
"704","Corynorhinus_townsendii","Betacoronavirus",189
"1835","Rhinolophus_pearsonii","Marburgvirus",190
"1849","Hipposideros_bicolor","Marburgvirus",191
"1871","Pteronotus_davyi","Marburgvirus",192
"1672","Chaerephon_pumilus","Lyssavirus",193
"1857","Hipposideros_armiger","Marburgvirus",194
"1858","Hipposideros_commersonii","Marburgvirus",195
"1859","Hipposideros_gigas","Marburgvirus",196
"1860","Hipposideros_vittatus","Marburgvirus",197
"1861","Hipposideros_diadema","Marburgvirus",198
"1862","Hipposideros_lankadiva","Marburgvirus",199
"1863","Hipposideros_larvatus","Marburgvirus",200
"1864","Hipposideros_lekaguli","Marburgvirus",201
"2358","Hipposideros_galeritus","Orthobunyavirus",202
"2195","Vespertilio_murinus","Orbivirus",203
"2196","Vespertilio_sinensis","Orbivirus",204
"1917","Nyctinomops_macrotis","Marburgvirus",205
"1919","Molossus_rufus","Marburgvirus",206
"1920","Eumops_perotis","Marburgvirus",207
"1921","Eumops_patagonicus","Marburgvirus",208
"1922","Eumops_glaucinus","Marburgvirus",209
"1923","Eumops_auripendulus","Marburgvirus",210
"1622","Lonchorhina_aurita","Lyssavirus",211
"1951","Vespadelus_regulus","Marburgvirus",212
"711","Pipistrellus_inexspectatus","Betacoronavirus",213
"1676","Miniopterus_inflatus","Lyssavirus",214
"1677","Miniopterus_magnater","Lyssavirus",215
"1678","Miniopterus_australis","Lyssavirus",216
"1679","Miniopterus_pusillus","Lyssavirus",217
"1687","Tylonycteris_pachypus","Lyssavirus",218
"1942","Vespertilio_murinus","Marburgvirus",219
"1940","Tylonycteris_pachypus","Marburgvirus",220
"1865","Hipposideros_pratti","Marburgvirus",221
"1866","Natalus_stramineus","Marburgvirus",222
"2191","Antrozous_pallidus","Orbivirus",223
"1633","Glossophaga_commissarisi","Lyssavirus",224
"1639","Lichonycteris_obscura","Lyssavirus",225
"2309","Pteropus_poliocephalus","Orthobunyavirus",226
"1916","Nyctinomops_laticaudatus","Marburgvirus",227
"1924","Tadarida_plicatus","Marburgvirus",228
"1925","Chaerephon_pumilus","Marburgvirus",229
"2198","Histiotus_montanus","Orbivirus",230
"1891","Anoura_geoffroyi","Marburgvirus",231
"1892","Lichonycteris_obscura","Marburgvirus",232
"1893","Carollia_sowelli","Marburgvirus",233
"1894","Carollia_perspicillata","Marburgvirus",234
"2201","Hypsugo_savii","Orbivirus",235
"2202","Vespadelus_baverstocki","Orbivirus",236
"2203","Vespadelus_pumilus","Orbivirus",237
"1926","Mops_condylurus","Marburgvirus",238
"1927","Miniopterus_natalensis","Marburgvirus",239
"1928","Miniopterus_schreibersii","Marburgvirus",240
"1955","Chalinolobus_gouldii","Marburgvirus",241
"2356","Hipposideros_caffer","Orthobunyavirus",242
"2357","Hipposideros_cineraceus","Orthobunyavirus",243
"1953","Nyctalus_noctula","Marburgvirus",244
"2272","Myotis_californicus","Orbivirus",245
"2273","Myotis_leibii","Orbivirus",246
"2274","Myotis_brandtii","Orbivirus",247
"1776","Cynopterus_brachyotis","Marburgvirus",248
"2189","Philetor_brachypterus","Orbivirus",249
"2190","Perimyotis_subflavus","Orbivirus",250
"681","Histiotus_velatus","Betacoronavirus",251
"679","Neoromicia_nana","Betacoronavirus",252
"2194","Tylonycteris_robustula","Orbivirus",253
"2362","Aselliscus_stoliczkanus","Orthobunyavirus",254
"2335","Rhinolophus_eloquens","Orthobunyavirus",255
"2296","Epomophorus_gambianus","Orthobunyavirus",256
"2298","Eonycteris_spelaea","Orthobunyavirus",257
"2300","Syconycteris_australis","Orthobunyavirus",258
"2063","Saccolaimus_saccolaimus","Orbivirus",259
"2197","Neoromicia_nana","Orbivirus",260
"1883","Lonchophylla_robusta","Marburgvirus",261
"2295","Epomophorus_wahlbergi","Orthobunyavirus",262
"705","Plecotus_auritus","Betacoronavirus",263
"2188","Nycticeius_humeralis","Orbivirus",264
"706","Scotophilus_kuhlii","Betacoronavirus",265
"1971","Scotophilus_kuhlii","Marburgvirus",266
"1895","Carollia_subrufa","Marburgvirus",267
"1794","Syconycteris_australis","Marburgvirus",268
"2267","Myotis_evotis","Orbivirus",269
"2268","Myotis_keenii","Orbivirus",270
"2269","Myotis_septentrionalis","Orbivirus",271
"2270","Myotis_nattereri","Orbivirus",272
"1906","Mesophylla_macconnelli","Marburgvirus",273
"1907","Uroderma_bilobatum","Marburgvirus",274
"1908","Vampyrodes_caraccioli","Marburgvirus",275
"1909","Platyrrhinus_helleri","Marburgvirus",276
"1910","Platyrrhinus_lineatus","Marburgvirus",277
"1911","Molossops_neglectus","Marburgvirus",278
"1912","Cynomops_abrasus","Marburgvirus",279
"1913","Cynomops_planirostris","Marburgvirus",280
"1914","Tadarida_brasiliensis","Marburgvirus",281
"1915","Tadarida_teniotis","Marburgvirus",282
"1805","Pteropus_lylei","Marburgvirus",283
"1806","Pteropus_vampyrus","Marburgvirus",284
"2366","Hipposideros_vittatus","Orthobunyavirus",285
"2186","Ia_io","Orbivirus",286
"2187","Lasionycteris_noctivagans","Orbivirus",287
"2185","Miniopterus_pusillus","Orbivirus",288
"2184","Miniopterus_australis","Orbivirus",289
"1930","Miniopterus_magnater","Marburgvirus",290
"1931","Miniopterus_australis","Marburgvirus",291
"1932","Miniopterus_pusillus","Marburgvirus",292
"1933","Ia_io","Marburgvirus",293
"1934","Lasionycteris_noctivagans","Marburgvirus",294
"1935","Nycticeius_humeralis","Marburgvirus",295
"1936","Philetor_brachypterus","Marburgvirus",296
"1937","Perimyotis_subflavus","Marburgvirus",297
"1945","Histiotus_montanus","Marburgvirus",298
"1946","Histiotus_velatus","Marburgvirus",299
"1947","Falsistrellus_mackenziei","Marburgvirus",300
"1948","Hypsugo_savii","Marburgvirus",301
"1949","Vespadelus_baverstocki","Marburgvirus",302
"1950","Vespadelus_pumilus","Marburgvirus",303
"1640","Carollia_sowelli","Lyssavirus",304
"1642","Carollia_subrufa","Lyssavirus",305
"1644","Sturnira_ludovici","Lyssavirus",306
"1645","Sturnira_tildae","Lyssavirus",307
"1646","Sturnira_erythromos","Lyssavirus",308
"1648","Dermanura_tolteca","Lyssavirus",309
"1652","Artibeus_obscurus","Lyssavirus",310
"1655","Vampyrodes_caraccioli","Lyssavirus",311
"1656","Platyrrhinus_helleri","Lyssavirus",312
"662","Miniopterus_natalensis","Betacoronavirus",313
"664","Miniopterus_inflatus","Betacoronavirus",314
"666","Miniopterus_australis","Betacoronavirus",315
"669","Lasionycteris_noctivagans","Betacoronavirus",316
"670","Nycticeius_humeralis","Betacoronavirus",317
"672","Perimyotis_subflavus","Betacoronavirus",318
"673","Antrozous_pallidus","Betacoronavirus",319
"684","Vespadelus_baverstocki","Betacoronavirus",320
"685","Vespadelus_pumilus","Betacoronavirus",321
"686","Vespadelus_regulus","Betacoronavirus",322
"687","Nyctalus_lasiopterus","Betacoronavirus",323
"689","Nyctalus_plancyi","Betacoronavirus",324
"690","Chalinolobus_gouldii","Betacoronavirus",325
"691","Chalinolobus_morio","Betacoronavirus",326
"692","Lasiurus_egregius","Betacoronavirus",327
"694","Lasiurus_xanthinus","Betacoronavirus",328
"695","Lasiurus_intermedius","Betacoronavirus",329
"696","Lasiurus_cinereus","Betacoronavirus",330
"697","Lasiurus_borealis","Betacoronavirus",331
"698","Lasiurus_blossevillii","Betacoronavirus",332
"1957","Lasiurus_egregius","Marburgvirus",333
"1958","Lasiurus_ega","Marburgvirus",334
"1959","Lasiurus_xanthinus","Marburgvirus",335
"1960","Lasiurus_intermedius","Marburgvirus",336
"1961","Lasiurus_cinereus","Marburgvirus",337
"1962","Lasiurus_borealis","Marburgvirus",338
"1944","Neoromicia_nana","Marburgvirus",339
"1963","Lasiurus_blossevillii","Marburgvirus",340
"1964","Lasiurus_seminolus","Marburgvirus",341
"1807","Pteropus_scapulatus","Marburgvirus",342
"1876","Macrotus_californicus","Marburgvirus",343
"1879","Lophostoma_silvicolum","Marburgvirus",344
"1972","Scotophilus_nigrita","Marburgvirus",345
"1973","Scotophilus_leucogaster","Marburgvirus",346
"1974","Scotophilus_dinganii","Marburgvirus",347
"1975","Scotophilus_nux","Marburgvirus",348
"1976","Pipistrellus_inexspectatus","Marburgvirus",349
"1977","Pipistrellus_kuhlii","Marburgvirus",350
"717","Pipistrellus_coromandra","Betacoronavirus",351
"2192","Parastrellus_hesperus","Orbivirus",352
"2193","Tylonycteris_pachypus","Orbivirus",353
"2182","Miniopterus_inflatus","Orbivirus",354
"631","Sturnira_lilium","Betacoronavirus",355
"682","Falsistrellus_mackenziei","Betacoronavirus",356
"1872","Diphylla_ecaudata","Marburgvirus",357
"1873","Desmodus_rotundus","Marburgvirus",358
"1874","Diaemus_youngi","Marburgvirus",359
"1875","Lonchorhina_aurita","Marburgvirus",360
"1887","Glossophaga_soricina","Marburgvirus",361
"1888","Glossophaga_longirostris","Marburgvirus",362
"1889","Glossophaga_morenoi","Marburgvirus",363
"676","Tylonycteris_robustula","Betacoronavirus",364
"1978","Pipistrellus_hesperidus","Marburgvirus",365
"1979","Pipistrellus_nathusii","Marburgvirus",366
"2243","Murina_aurata","Orbivirus",367
"2244","Murina_leucogaster","Orbivirus",368
"2245","Myotis_albescens","Orbivirus",369
"2246","Myotis_austroriparius","Orbivirus",370
"2247","Myotis_chiloensis","Orbivirus",371
"2248","Myotis_dasycneme","Orbivirus",372
"2249","Myotis_grisescens","Orbivirus",373
"2250","Myotis_levis","Orbivirus",374
"2251","Myotis_lucifugus","Orbivirus",375
"2252","Myotis_ricketti","Orbivirus",376
"2253","Myotis_velifer","Orbivirus",377
"2254","Myotis_volans","Orbivirus",378
"2255","Myotis_yumanensis","Orbivirus",379
"2256","Myotis_riparius","Orbivirus",380
"2257","Myotis_macropus","Orbivirus",381
"2258","Myotis_horsfieldii","Orbivirus",382
"2259","Myotis_capaccinii","Orbivirus",383
"2260","Myotis_daubentonii","Orbivirus",384
"2261","Myotis_longipes","Orbivirus",385
"2262","Myotis_macrodactylus","Orbivirus",386
"2263","Myotis_emarginatus","Orbivirus",387
"2264","Myotis_blythii","Orbivirus",388
"2265","Myotis_punicus","Orbivirus",389
"2266","Myotis_myotis","Orbivirus",390
"2275","Myotis_mystacinus","Orbivirus",391
"2276","Myotis_davidii","Orbivirus",392
"2277","Myotis_nigricans","Orbivirus",393
"2278","Dyacopterus_spadiceus","Orthobunyavirus",394
"2279","Ptenochirus_jagori","Orthobunyavirus",395
"2280","Megaerops_niphanae","Orthobunyavirus",396
"2286","Eidolon_dupreanum","Orthobunyavirus",397
"2287","Myonycteris_torquata","Orthobunyavirus",398
"2289","Rousettus_amplexicaudatus","Orthobunyavirus",399
"2290","Rousettus_leschenaultii","Orthobunyavirus",400
"2291","Hypsignathus_monstrosus","Orthobunyavirus",401
"2292","Epomops_dobsonii","Orthobunyavirus",402
"2294","Micropteropus_pusillus","Orthobunyavirus",403
"2301","Dobsonia_moluccensis","Orthobunyavirus",404
"2302","Dobsonia_anderseni","Orthobunyavirus",405
"1712","Neoromicia_capensis","Lyssavirus",406
"1713","Glauconycteris_argentata","Lyssavirus",407
"1719","Scotophilus_nigrita","Lyssavirus",408
"1720","Scotophilus_leucogaster","Lyssavirus",409
"1721","Scotophilus_dinganii","Lyssavirus",410
"1722","Scotophilus_nux","Lyssavirus",411
"1752","Myotis_horsfieldii","Lyssavirus",412
"1756","Myotis_macrodactylus","Lyssavirus",413
"1880","Mimon_crenulatum","Marburgvirus",414
"1881","Phyllostomus_discolor","Marburgvirus",415
"1882","Phyllostomus_hastatus","Marburgvirus",416
"1896","Sturnira_lilium","Marburgvirus",417
"1897","Sturnira_ludovici","Marburgvirus",418
"2086","Rhinolophus_macrotis","Orbivirus",419
"2087","Rhinolophus_megaphyllus","Orbivirus",420
"2088","Rhinolophus_pearsonii","Orbivirus",421
"2089","Rhinolophus_rex","Orbivirus",422
"2094","Rhinolophus_stheno","Orbivirus",423
"2095","Rhinolophus_thomasi","Orbivirus",424
"2096","Rhinolophus_creaghi","Orbivirus",425
"2097","Rhinolophus_mehelyi","Orbivirus",426
"2098","Rhinolophus_euryale","Orbivirus",427
"2099","Rhinonicteris_aurantia","Orbivirus",428
"2100","Triaenops_persicus","Orbivirus",429
"2342","Rhinolophus_rex","Orthobunyavirus",430
"1885","Leptonycteris_nivalis","Marburgvirus",431
"1886","Glossophaga_commissarisi","Marburgvirus",432
"2343","Rhinolophus_rouxii","Orthobunyavirus",433
"1867","Natalus_tumidirostris","Marburgvirus",434
"1869","Mormoops_megalophylla","Marburgvirus",435
"2363","Hipposideros_armiger","Orthobunyavirus",436
"1688","Tylonycteris_robustula","Lyssavirus",437
"1606","Hipposideros_gigas","Lyssavirus",438
"1607","Hipposideros_vittatus","Lyssavirus",439
"1608","Hipposideros_diadema","Lyssavirus",440
"1777","Cynopterus_horsfieldii","Marburgvirus",441
"1778","Megaloglossus_woermanni","Marburgvirus",442
"1779","Eidolon_helvum","Marburgvirus",443
"1780","Eidolon_dupreanum","Marburgvirus",444
"1781","Myonycteris_torquata","Marburgvirus",445
"1690","Vespertilio_sinensis","Lyssavirus",446
"1691","Neoromicia_nana","Lyssavirus",447
"1808","Pteropus_rufus","Marburgvirus",448
"1801","Pteropus_conspicillatus","Marburgvirus",449
"1795","Dobsonia_moluccensis","Marburgvirus",450
"2106","Hipposideros_pomona","Orbivirus",451
"2107","Hipposideros_speoris","Orbivirus",452
"2108","Hipposideros_ruber","Orbivirus",453
"2110","Hipposideros_armiger","Orbivirus",454
"2111","Hipposideros_commersonii","Orbivirus",455
"2112","Hipposideros_gigas","Orbivirus",456
"2113","Hipposideros_vittatus","Orbivirus",457
"2114","Hipposideros_diadema","Orbivirus",458
"2115","Hipposideros_lankadiva","Orbivirus",459
"2116","Hipposideros_larvatus","Orbivirus",460
"2117","Hipposideros_lekaguli","Orbivirus",461
"1674","Miniopterus_natalensis","Lyssavirus",462
"2226","Scotophilus_leucogaster","Orbivirus",463
"2066","Taphozous_melanopogon","Orbivirus",464
"1694","Falsistrellus_mackenziei","Lyssavirus",465
"1695","Hypsugo_savii","Lyssavirus",466
"1696","Vespadelus_baverstocki","Lyssavirus",467
"1697","Vespadelus_pumilus","Lyssavirus",468
"1698","Vespadelus_regulus","Lyssavirus",469
"1699","Nyctalus_lasiopterus","Lyssavirus",470
"674","Parastrellus_hesperus","Betacoronavirus",471
"693","Lasiurus_ega","Betacoronavirus",472
"1584","Rhinolophus_rouxii","Lyssavirus",473
"1585","Rhinolophus_sinicus","Lyssavirus",474
"1586","Rhinolophus_shameli","Lyssavirus",475
"1587","Rhinolophus_simulator","Lyssavirus",476
"1588","Rhinolophus_stheno","Lyssavirus",477
"1589","Rhinolophus_thomasi","Lyssavirus",478
"1590","Rhinolophus_creaghi","Lyssavirus",479
"1591","Rhinolophus_mehelyi","Lyssavirus",480
"1592","Rhinolophus_euryale","Lyssavirus",481
"1593","Rhinonicteris_aurantia","Lyssavirus",482
"1594","Triaenops_persicus","Lyssavirus",483
"1595","Hipposideros_abae","Lyssavirus",484
"1596","Hipposideros_bicolor","Lyssavirus",485
"1597","Hipposideros_caffer","Lyssavirus",486
"1598","Hipposideros_cineraceus","Lyssavirus",487
"1599","Hipposideros_galeritus","Lyssavirus",488
"1600","Hipposideros_pomona","Lyssavirus",489
"1601","Hipposideros_speoris","Lyssavirus",490
"1602","Hipposideros_ruber","Lyssavirus",491
"1604","Hipposideros_armiger","Lyssavirus",492
"1605","Hipposideros_commersonii","Lyssavirus",493
"1610","Hipposideros_larvatus","Lyssavirus",494
"1630","Lonchophylla_robusta","Lyssavirus",495
"665","Miniopterus_magnater","Betacoronavirus",496
"1783","Rousettus_amplexicaudatus","Marburgvirus",497
"1784","Rousettus_leschenaultii","Marburgvirus",498
"1680","Ia_io","Lyssavirus",499
"1956","Chalinolobus_morio","Marburgvirus",500
"671","Philetor_brachypterus","Betacoronavirus",501
"2359","Hipposideros_pomona","Orthobunyavirus",502
"2039","Epomops_dobsonii","Orbivirus",503
"720","Eptesicus_diminutus","Betacoronavirus",504
"2056","Pteropus_poliocephalus","Orbivirus",505
"2057","Pteropus_giganteus","Orbivirus",506
"2058","Pteropus_lylei","Orbivirus",507
"2059","Pteropus_vampyrus","Orbivirus",508
"2060","Pteropus_scapulatus","Orbivirus",509
"2061","Pteropus_rufus","Orbivirus",510
"2062","Saccolaimus_flaviventris","Orbivirus",511
"2229","Pipistrellus_inexspectatus","Orbivirus",512
"2231","Pipistrellus_hesperidus","Orbivirus",513
"2232","Pipistrellus_nathusii","Orbivirus",514
"2233","Pipistrellus_pipistrellus","Orbivirus",515
"2234","Pipistrellus_pygmaeus","Orbivirus",516
"1797","Pteropus_neohibernicus","Marburgvirus",517
"1798","Pteropus_hypomelanus","Marburgvirus",518
"1799","Pteropus_admiralitatum","Marburgvirus",519
"2235","Pipistrellus_coromandra","Orbivirus",520
"2236","Pipistrellus_abramus","Orbivirus",521
"2227","Scotophilus_dinganii","Orbivirus",522
"2228","Scotophilus_nux","Orbivirus",523
"2355","Hipposideros_bicolor","Orthobunyavirus",524
"2179","Mops_condylurus","Orbivirus",525
"2180","Miniopterus_natalensis","Orbivirus",526
"2181","Miniopterus_schreibersii","Orbivirus",527
"1804","Pteropus_giganteus","Marburgvirus",528
"1673","Mops_condylurus","Lyssavirus",529
"1628","Phyllostomus_discolor","Lyssavirus",530
"2183","Miniopterus_magnater","Orbivirus",531
"2222","Corynorhinus_townsendii","Orbivirus",532
"2223","Plecotus_auritus","Orbivirus",533
"2224","Scotophilus_kuhlii","Orbivirus",534
"1870","Pteronotus_parnellii","Marburgvirus",535
"1702","Chalinolobus_gouldii","Lyssavirus",536
"1703","Chalinolobus_morio","Lyssavirus",537
"1723","Pipistrellus_inexspectatus","Lyssavirus",538
"2021","Myotis_brandtii","Marburgvirus",539
"2104","Hipposideros_cineraceus","Orbivirus",540
"2105","Hipposideros_galeritus","Orbivirus",541
"2101","Hipposideros_abae","Orbivirus",542
"2102","Hipposideros_bicolor","Orbivirus",543
