"","Host","Parasite","rank"
"46301","Equus_caballus","Morbillivirus",200
"41460","Hippotragus_niger","Lyssavirus",201
"8822","Myodes_glareolus","Betacoronavirus",202
"41219","Zygodontomys_brevicauda","Lyssavirus",203
"9074","Bubalus_bubalis","Betacoronavirus",204
"41528","Antilocapra_americana","Lyssavirus",205
"5167","Equus_asinus","Arenavirus",206
"39130","Bos_taurus","Lentivirus",207
"41274","Meriones_hurrianae","Lyssavirus",208
"41486","Eudorcas_thomsonii","Lyssavirus",209
"53239","Chlorocebus_aethiops","Orthobunyavirus",210
"1971","Rangifer_tarandus","Alphavirus",211
"53254","Papio_cynocephalus","Orthobunyavirus",212
"8907","Sciurus_carolinensis","Betacoronavirus",213
"1913","Connochaetes_taurinus","Alphavirus",214
"41388","Papio_anubis","Lyssavirus",215
"41284","Cricetomys_gambianus","Lyssavirus",216
"41269","Microtus_oeconomus","Lyssavirus",217
"53226","Cercopithecus_ascanius","Orthobunyavirus",218
"5119","Bubalus_bubalis","Arenavirus",219
"77014","Pan_troglodytes","Vesiculovirus",220
"41480","Antidorcas_marsupialis","Lyssavirus",221
"41387","Papio_hamadryas","Lyssavirus",222
"1592","Apodemus_flavicollis","Alphavirus",223
"41394","Macaca_radiata","Lyssavirus",224
"242","Chlorocebus_aethiops","Alphacoronavirus",225
"75410","Macaca_mulatta","Unassigned",226
"257","Papio_cynocephalus","Alphacoronavirus",227
"25775","Canis_mesomelas","Flavivirus",228
"28168","Felis_catus","Hantavirus",229
"229","Cercopithecus_ascanius","Alphacoronavirus",230
"25328","Bandicota_indica","Flavivirus",231
"25772","Canis_simensis","Flavivirus",232
"77803","Homo_sapiens","Vesivirus",233
"26048","Myotis_daubentonii","Flavivirus",234
"53127","Microtus_agrestis","Orthobunyavirus",235
"53384","Odocoileus_virginianus","Orthobunyavirus",236
"76770","Rattus_rattus","Vesiculovirus",237
"25890","Hipposideros_caffer","Flavivirus",238
"53388","Cervus_elaphus","Orthobunyavirus",239
"25644","Damaliscus_lunatus","Flavivirus",240
"25842","Pteropus_poliocephalus","Flavivirus",241
"25378","Calomys_callosus","Flavivirus",242
"25565","Mandrillus_sphinx","Flavivirus",243
"26083","Loxodonta_africana","Flavivirus",244
"26082","Elephas_maximus","Flavivirus",245
"26101","Philander_opossum","Flavivirus",246
"27952","Macaca_fascicularis","Hantavirus",247
"2064","Felis_silvestris","Alphavirus",248
"26067","Atelerix_albiventris","Flavivirus",249
"53256","Papio_ursinus","Orthobunyavirus",250
"25829","Epomophorus_gambianus","Flavivirus",251
"53371","Syncerus_caffer","Orthobunyavirus",252
"28106","Equus_asinus","Hantavirus",253
"416","Camelus_dromedarius","Alphacoronavirus",254
"76773","Rattus_norvegicus","Vesiculovirus",255
"25843","Pteropus_giganteus","Flavivirus",256
"364","Kobus_ellipsiprymnus","Alphacoronavirus",257
"13782","Ovis_aries","Cardiovirus",258
"25731","Ceratotherium_simum","Flavivirus",259
"387","Odocoileus_virginianus","Alphacoronavirus",260
"71221","Mus_musculus","Spumavirus",261
"391","Cervus_elaphus","Alphacoronavirus",262
"25783","Urocyon_cinereoargenteus","Flavivirus",263
"130","Microtus_agrestis","Alphacoronavirus",264
"28058","Bubalus_bubalis","Hantavirus",265
"259","Papio_ursinus","Alphacoronavirus",266
"1809","Oryctolagus_cuniculus","Alphavirus",267
"27891","Sciurus_carolinensis","Hantavirus",268
"52494","Pongo_pygmaeus","Orbivirus",269
"1595","Arvicanthis_niloticus","Alphavirus",270
"1958","Tragelaphus_strepsiceros","Alphavirus",271
"3986","Mus_musculus","Aphthovirus",272
"41717","Hipposideros_armiger","Lyssavirus",273
"25992","Nyctalus_noctula","Flavivirus",274
"25596","Gorilla_beringei","Flavivirus",275
"1746","Cavia_porcellus","Alphavirus",276
"347","Aepyceros_melampus","Alphacoronavirus",277
"25648","Ovis_canadensis","Flavivirus",278
"1728","Tatera_indica","Alphavirus",279
"54914","Ovis_aries","Orthopoxvirus",280
"1865","Gorilla_gorilla","Alphavirus",281
"374","Syncerus_caffer","Alphacoronavirus",282
"437","Procyon_lotor","Alphacoronavirus",283
"2052","Vulpes_velox","Alphavirus",284
"2056","Panthera_leo","Alphavirus",285
"41320","Spermophilus_beecheyi","Lyssavirus",286
"41267","Microtus_californicus","Lyssavirus",287
"41155","Lemniscomys_striatus","Lyssavirus",288
"41710","Hipposideros_caffer","Lyssavirus",289
"48516","Macaca_mulatta","Nairovirus",290
"41893","Choloepus_hoffmanni","Lyssavirus",291
"8989","Pongo_pygmaeus","Betacoronavirus",292
"41148","Bandicota_indica","Lyssavirus",293
"41464","Damaliscus_lunatus","Lyssavirus",294
"41903","Loxodonta_africana","Lyssavirus",295
"41919","Didelphis_marsupialis","Lyssavirus",296
"41887","Atelerix_albiventris","Lyssavirus",297
"41350","Sylvilagus_audubonii","Lyssavirus",298
"41921","Philander_opossum","Lyssavirus",299
"75967","Mus_musculus","Varicellovirus",300
"77210","Felis_catus","Vesiculovirus",301
"41410","Semnopithecus_entellus","Lyssavirus",302
"41157","Mastomys_erythroleucus","Lyssavirus",303
"5034","Pongo_pygmaeus","Arenavirus",304
"15400","Bos_taurus","Coltivirus",305
"41551","Ceratotherium_simum","Lyssavirus",306
"53301","Aotus_trivirgatus","Orthobunyavirus",307
"25821","Rousettus_amplexicaudatus","Flavivirus",308
"41198","Calomys_callosus","Lyssavirus",309
"304","Aotus_trivirgatus","Alphacoronavirus",310
"41215","Oligoryzomys_nigripes","Lyssavirus",311
"41140","Apodemus_agrarius","Lyssavirus",312
"76738","Apodemus_sylvaticus","Vesiculovirus",313
"2068","Puma_concolor","Alphavirus",314
"41353","Lepus_californicus","Lyssavirus",315
"39171","Sus_scrofa","Lentivirus",316
"75191","Rattus_norvegicus","Unassigned",317
"58028","Homo_sapiens","Parvovirus",318
"41385","Mandrillus_sphinx","Lyssavirus",319
"41304","Proechimys_semispinosus","Lyssavirus",320
"76994","Macaca_fascicularis","Vesiculovirus",321
"41468","Ovis_canadensis","Lyssavirus",322
"41895","Bradypus_variegatus","Lyssavirus",323
"77100","Bubalus_bubalis","Vesiculovirus",324
"41237","Peromyscus_truei","Lyssavirus",325
"53007","Apodemus_flavicollis","Orthobunyavirus",326
"41416","Gorilla_beringei","Lyssavirus",327
"76848","Myodes_glareolus","Vesiculovirus",328
"25878","Rhinolophus_sinicus","Flavivirus",329
"41368","Cercopithecus_mona","Lyssavirus",330
"1715","Microtus_arvalis","Alphavirus",331
"389","Rangifer_tarandus","Alphacoronavirus",332
"2101","Eonycteris_spelaea","Alphavirus",333
"2141","Rhinolophus_ferrumequinum","Alphavirus",334
"331","Connochaetes_taurinus","Alphacoronavirus",335
"10","Apodemus_flavicollis","Alphacoronavirus",336
"1701","Mesocricetus_auratus","Alphavirus",337
"26056","Myotis_keenii","Flavivirus",338
"52448","Chlorocebus_aethiops","Orbivirus",339
"2051","Vulpes_vulpes","Alphavirus",340
"28811","Ovis_aries","Henipavirus",341
"52463","Papio_cynocephalus","Orbivirus",342
"1848","Macaca_fuscata","Alphavirus",343
"2083","Cynopterus_sphinx","Alphavirus",344
"27973","Pongo_pygmaeus","Hantavirus",345
"25390","Oligoryzomys_flavescens","Flavivirus",346
"52435","Cercopithecus_ascanius","Orbivirus",347
"52714","Rousettus_aegyptiacus","Orbivirus",348
"1911","Alcelaphus_buselaphus","Alphavirus",349
"71528","Capra_hircus","Spumavirus",350
"15441","Sus_scrofa","Coltivirus",351
"1947","Redunca_arundinum","Alphavirus",352
"1964","Capreolus_capreolus","Alphavirus",353
"32802","Bos_taurus","Influenzavirus A",354
"1979","Giraffa_camelopardalis","Alphavirus",355
"8943","Chlorocebus_aethiops","Betacoronavirus",356
"25672","Cephalophus_leucogaster","Flavivirus",357
"25416","Peromyscus_mexicanus","Flavivirus",358
"25556","Chlorocebus_sabaeus","Flavivirus",359
"1908","Oryx_leucoryx","Alphavirus",360
"53622","Sturnira_lilium","Orthobunyavirus",361
"25587","Colobus_guereza","Flavivirus",362
"43840","Ovis_aries","Mastadenovirus",363
"1976","Dama_dama","Alphavirus",364
"26052","Myotis_blythii","Flavivirus",365
"25778","Lycaon_pictus","Flavivirus",366
"25566","Lophocebus_albigena","Flavivirus",367
"8958","Papio_cynocephalus","Betacoronavirus",368
"1888","Callithrix_jacchus","Alphavirus",369
"25498","Spermophilus_richardsonii","Flavivirus",370
"25770","Canis_lupus","Flavivirus",371
"52839","Artibeus_lituratus","Orbivirus",372
"46165","Pan_troglodytes","Morbillivirus",373
"52716","Rousettus_leschenaultii","Orbivirus",374
"53373","Tragelaphus_strepsiceros","Orthobunyavirus",375
"4988","Chlorocebus_aethiops","Arenavirus",376
"25353","Rattus_exulans","Flavivirus",377
"8930","Cercopithecus_ascanius","Betacoronavirus",378
"25479","Myocastor_coypus","Flavivirus",379
"1793","Sciurus_vulgaris","Alphavirus",380
"25364","Akodon_azarae","Flavivirus",381
"25670","Cephalophus_dorsalis","Flavivirus",382
"59356","Mus_musculus","Phlebovirus",383
"25673","Sylvicapra_grimmia","Flavivirus",384
"5003","Papio_cynocephalus","Arenavirus",385
"26018","Pipistrellus_kuhlii","Flavivirus",386
"53224","Oryctolagus_cuniculus","Orthobunyavirus",387
"76201","Macaca_mulatta","Varicellovirus",388
"25584","Macaca_nemestrina","Flavivirus",389
"48538","Pan_troglodytes","Nairovirus",390
"25432","Myodes_gapperi","Flavivirus",391
"25555","Chlorocebus_pygerythrus","Flavivirus",392
"25779","Nyctereutes_procyonoides","Flavivirus",393
"4975","Cercopithecus_ascanius","Arenavirus",394
"25837","Pteropus_hypomelanus","Flavivirus",395
"64102","Mus_musculus","Rhadinovirus",396
"58565","Mus_musculus","Pestivirus",397
"25623","Saguinus_labiatus","Flavivirus",398
"53383","Odocoileus_hemionus","Orthobunyavirus",399
"25865","Rhinolophus_affinis","Flavivirus",400
"25586","Macaca_sylvanus","Flavivirus",401
"41844","Pipistrellus_abramus","Lyssavirus",402
"52336","Microtus_agrestis","Orbivirus",403
"4220","Macaca_mulatta","Aphthovirus",404
"25847","Pteropus_rufus","Flavivirus",405
"89","Sigmodon_hispidus","Alphacoronavirus",406
"227","Oryctolagus_cuniculus","Alphacoronavirus",407
"52465","Papio_ursinus","Orbivirus",408
"25546","Cercopithecus_nictitans","Flavivirus",409
"25740","Martes_pennanti","Flavivirus",410
"58957","Equus_caballus","Pestivirus",411
"53161","Cavia_porcellus","Orthobunyavirus",412
"164","Cavia_porcellus","Alphacoronavirus",413
"75156","Apodemus_sylvaticus","Unassigned",414
"41838","Pipistrellus_kuhlii","Lyssavirus",415
"25753","Odobenus_rosmarus","Flavivirus",416
"25315","Lophuromys_sikapusi","Flavivirus",417
"13","Arvicanthis_niloticus","Alphacoronavirus",418
"482","Felis_silvestris","Alphacoronavirus",419
"9117","Camelus_dromedarius","Betacoronavirus",420
"25528","Sylvilagus_brasiliensis","Flavivirus",421
"25732","Diceros_bicornis","Flavivirus",422
"53479","Felis_silvestris","Orthobunyavirus",423
"41318","Spermophilus_richardsonii","Lyssavirus",424
"146","Tatera_indica","Alphacoronavirus",425
"470","Vulpes_velox","Alphacoronavirus",426
"9065","Kobus_ellipsiprymnus","Betacoronavirus",427
"75628","Felis_catus","Unassigned",428
"5254","Rousettus_aegyptiacus","Arenavirus",429
"376","Tragelaphus_strepsiceros","Alphacoronavirus",430
"41644","Hypsignathus_monstrosus","Lyssavirus",431
"25763","Cystophora_cristata","Flavivirus",432
"53280","Gorilla_gorilla","Orthobunyavirus",433
"474","Panthera_leo","Alphacoronavirus",434
"25404","Baiomys_taylori","Flavivirus",435
"53313","Saimiri_sciureus","Orthobunyavirus",436
"53471","Panthera_leo","Orthobunyavirus",437
"25639","Hippotragus_equinus","Flavivirus",438
"25791","Leopardus_geoffroyi","Flavivirus",439
"52643","Procyon_lotor","Orbivirus",440
"25824","Hypsignathus_monstrosus","Flavivirus",441
"9088","Odocoileus_virginianus","Betacoronavirus",442
"386","Odocoileus_hemionus","Alphacoronavirus",443
"25407","Peromyscus_boylii","Flavivirus",444
"316","Saimiri_sciureus","Alphacoronavirus",445
"25350","Otomys_tropicalis","Flavivirus",446
"9092","Cervus_elaphus","Betacoronavirus",447
"8831","Microtus_agrestis","Betacoronavirus",448
"5162","Camelus_dromedarius","Arenavirus",449
"8960","Papio_ursinus","Betacoronavirus",450
"41492","Cephalophus_leucogaster","Lyssavirus",451
"75566","Equus_asinus","Unassigned",452
"5256","Rousettus_leschenaultii","Arenavirus",453
"25665","Nanger_granti","Flavivirus",454
"5110","Kobus_ellipsiprymnus","Arenavirus",455
"25649","Ovis_dalli","Flavivirus",456
"45921","Rattus_rattus","Morbillivirus",457
"25768","Ursus_maritimus","Flavivirus",458
"25598","Pan_paniscus","Flavivirus",459
"59748","Equus_caballus","Phlebovirus",460
"283","Gorilla_gorilla","Alphacoronavirus",461
"41667","Pteropus_rufus","Lyssavirus",462
"25840","Pteropus_conspicillatus","Flavivirus",463
"5005","Papio_ursinus","Arenavirus",464
"9048","Aepyceros_melampus","Betacoronavirus",465
"75412","Macaca_fascicularis","Unassigned",466
"25529","Sylvilagus_floridanus","Flavivirus",467
"5133","Odocoileus_virginianus","Arenavirus",468
"25564","Mandrillus_leucophaeus","Flavivirus",469
"77015","Pongo_pygmaeus","Vesiculovirus",470
"5137","Cervus_elaphus","Arenavirus",471
"41210","Oligoryzomys_flavescens","Lyssavirus",472
"41770","Platyrrhinus_helleri","Lyssavirus",473
"75266","Myodes_glareolus","Unassigned",474
"41493","Sylvicapra_grimmia","Lyssavirus",475
"41490","Cephalophus_dorsalis","Lyssavirus",476
"9138","Procyon_lotor","Betacoronavirus",477
"9075","Syncerus_caffer","Betacoronavirus",478
"25796","Caracal_caracal","Flavivirus",479
"45924","Rattus_norvegicus","Morbillivirus",480
"27927","Chlorocebus_aethiops","Hantavirus",481
"41611","Leopardus_geoffroyi","Lyssavirus",482
"41354","Lepus_americanus","Lyssavirus",483
"486","Puma_concolor","Alphacoronavirus",484
"1838","Papio_anubis","Alphavirus",485
"53483","Puma_concolor","Orthobunyavirus",486
"25762","Pagophilus_groenlandicus","Flavivirus",487
"53024","Mastomys_natalensis","Orthobunyavirus",488
"5093","Aepyceros_melampus","Arenavirus",489
"1906","Oryx_gazella","Alphavirus",490
"25769","Ursus_americanus","Flavivirus",491
"27942","Papio_cynocephalus","Hantavirus",492
"2070","Crocuta_crocuta","Alphavirus",493
"52510","Aotus_trivirgatus","Orbivirus",494
"41713","Hipposideros_pomona","Lyssavirus",495
"41573","Odobenus_rosmarus","Lyssavirus",496
"41248","Neotoma_fuscipes","Lyssavirus",497
"27914","Cercopithecus_ascanius","Hantavirus",498
"25664","Gazella_gazella","Flavivirus",499
"41236","Peromyscus_mexicanus","Lyssavirus",500
"2084","Cynopterus_brachyotis","Alphavirus",501
"5120","Syncerus_caffer","Arenavirus",502
"5183","Procyon_lotor","Arenavirus",503
"2238","Miniopterus_schreibersii","Alphavirus",504
"41896","Tamandua_tetradactyla","Lyssavirus",505
"2300","Eptesicus_serotinus","Alphavirus",506
"1963","Alces_alces","Alphavirus",507
"41685","Rhinolophus_affinis","Lyssavirus",508
"41386","Lophocebus_albigena","Lyssavirus",509
"75351","Sciurus_carolinensis","Unassigned",510
"41671","Taphozous_perforatus","Lyssavirus",511
"527","Pteropus_alecto","Alphacoronavirus",512
"41173","Rattus_exulans","Lyssavirus",513
"46361","Felis_catus","Morbillivirus",514
"611","Phyllostomus_hastatus","Alphacoronavirus",515
"2030","Phoca_vitulina","Alphavirus",516
"41901","Dasypus_novemcinctus","Lyssavirus",517
"41552","Diceros_bicornis","Lyssavirus",518
"41698","Rhinolophus_sinicus","Lyssavirus",519
"41242","Reithrodontomys_megalotis","Lyssavirus",520
"41583","Cystophora_cristata","Lyssavirus",521
"41184","Akodon_azarae","Lyssavirus",522
"41443","Saguinus_labiatus","Lyssavirus",523
"27","Mastomys_natalensis","Alphacoronavirus",524
"41217","Oryzomys_palustris","Lyssavirus",525
"41616","Caracal_caracal","Lyssavirus",526
"41376","Chlorocebus_sabaeus","Lyssavirus",527
"1844","Macaca_radiata","Alphavirus",528
"1910","Hippotragus_niger","Alphavirus",529
"2008","Neovison_vison","Alphavirus",530
"28193","Rousettus_aegyptiacus","Hantavirus",531
"41255","Myodes_rutilus","Lyssavirus",532
"41348","Sylvilagus_brasiliensis","Lyssavirus",533
"9333","Artibeus_jamaicensis","Betacoronavirus",534
"41390","Papio_papio","Lyssavirus",535
"53516","Eonycteris_spelaea","Orthobunyavirus",536
"1730","Gerbilliscus_kempi","Alphavirus",537
"41905","Macropus_agilis","Lyssavirus",538
"41894","Bradypus_tridactylus","Lyssavirus",539
"41459","Hippotragus_equinus","Lyssavirus",540
"9005","Aotus_trivirgatus","Betacoronavirus",541
"2291","Pipistrellus_pipistrellus","Alphavirus",542
"53524","Pteropus_alecto","Orthobunyavirus",543
"28318","Artibeus_lituratus","Hantavirus",544
"2069","Acinonyx_jubatus","Alphavirus",545
"41230","Peromyscus_gossypinus","Lyssavirus",546
"41404","Macaca_nemestrina","Lyssavirus",547
"53556","Rhinolophus_ferrumequinum","Orthobunyavirus",548
"41588","Ursus_maritimus","Lyssavirus",549
"2015","Lontra_canadensis","Alphavirus",550
"1978","Antilocapra_americana","Alphavirus",551
"41469","Ovis_dalli","Lyssavirus",552
"52216","Apodemus_flavicollis","Orbivirus",553
"53097","Peromyscus_maniculatus","Orthobunyavirus",554
"41224","Baiomys_taylori","Lyssavirus",555
"41485","Nanger_granti","Lyssavirus",556
"41252","Myodes_gapperi","Lyssavirus",557
"28101","Camelus_dromedarius","Hantavirus",558
"1936","Eudorcas_thomsonii","Alphavirus",559
"41920","Didelphis_virginiana","Lyssavirus",560
"53696","Scotophilus_kuhlii","Orthobunyavirus",561
"119","Mesocricetus_auratus","Alphacoronavirus",562
"41375","Chlorocebus_pygerythrus","Lyssavirus",563
"41406","Macaca_sylvanus","Lyssavirus",564
"133","Microtus_arvalis","Alphacoronavirus",565
"28049","Kobus_ellipsiprymnus","Hantavirus",566
"469","Vulpes_vulpes","Alphacoronavirus",567
"28195","Rousettus_leschenaultii","Hantavirus",568
"53362","Redunca_arundinum","Orthobunyavirus",569
