"","Host","Parasite","rank"
"705","Plecotus_auritus","Betacoronavirus",53
"706","Scotophilus_kuhlii","Betacoronavirus",54
"662","Miniopterus_natalensis","Betacoronavirus",55
"664","Miniopterus_inflatus","Betacoronavirus",56
"666","Miniopterus_australis","Betacoronavirus",57
"669","Lasionycteris_noctivagans","Betacoronavirus",58
"670","Nycticeius_humeralis","Betacoronavirus",59
"672","Perimyotis_subflavus","Betacoronavirus",60
"673","Antrozous_pallidus","Betacoronavirus",61
"684","Vespadelus_baverstocki","Betacoronavirus",62
"685","Vespadelus_pumilus","Betacoronavirus",63
"686","Vespadelus_regulus","Betacoronavirus",64
"687","Nyctalus_lasiopterus","Betacoronavirus",65
"689","Nyctalus_plancyi","Betacoronavirus",66
"690","Chalinolobus_gouldii","Betacoronavirus",67
"691","Chalinolobus_morio","Betacoronavirus",68
"692","Lasiurus_egregius","Betacoronavirus",69
"694","Lasiurus_xanthinus","Betacoronavirus",70
"695","Lasiurus_intermedius","Betacoronavirus",71
"696","Lasiurus_cinereus","Betacoronavirus",72
"697","Lasiurus_borealis","Betacoronavirus",73
"698","Lasiurus_blossevillii","Betacoronavirus",74
"717","Pipistrellus_coromandra","Betacoronavirus",75
"631","Sturnira_lilium","Betacoronavirus",76
"682","Falsistrellus_mackenziei","Betacoronavirus",77
"676","Tylonycteris_robustula","Betacoronavirus",78
"674","Parastrellus_hesperus","Betacoronavirus",79
"693","Lasiurus_ega","Betacoronavirus",80
"665","Miniopterus_magnater","Betacoronavirus",81
"671","Philetor_brachypterus","Betacoronavirus",82
"720","Eptesicus_diminutus","Betacoronavirus",83
"624","Glossophaga_morenoi","Betacoronavirus",84
"626","Anoura_geoffroyi","Betacoronavirus",85
"627","Lichonycteris_obscura","Betacoronavirus",86
"632","Sturnira_ludovici","Betacoronavirus",87
"630","Carollia_subrufa","Betacoronavirus",88
"633","Sturnira_tildae","Betacoronavirus",89
"636","Dermanura_tolteca","Betacoronavirus",90
"637","Artibeus_fimbriatus","Betacoronavirus",91
"638","Artibeus_jamaicensis","Betacoronavirus",92
"552","Cardioderma_cor","Betacoronavirus",93
"549","Rhynchonycteris_naso","Betacoronavirus",94
"550","Diclidurus_albus","Betacoronavirus",95
"615","Mimon_crenulatum","Betacoronavirus",96
"617","Phyllostomus_hastatus","Betacoronavirus",97
"618","Lonchophylla_robusta","Betacoronavirus",98
"620","Leptonycteris_nivalis","Betacoronavirus",99
"623","Glossophaga_longirostris","Betacoronavirus",100
"532","Pteropus_neohibernicus","Betacoronavirus",101
"533","Pteropus_hypomelanus","Betacoronavirus",102
"655","Eumops_perotis","Betacoronavirus",103
"659","Tadarida_plicatus","Betacoronavirus",104
"658","Eumops_auripendulus","Betacoronavirus",105
"622","Glossophaga_soricina","Betacoronavirus",106
"660","Chaerephon_pumilus","Betacoronavirus",107
"656","Eumops_patagonicus","Betacoronavirus",108
"628","Carollia_sowelli","Betacoronavirus",109
"625","Anoura_caudifer","Betacoronavirus",110
"613","Chrotopterus_auritus","Betacoronavirus",111
"614","Lophostoma_silvicolum","Betacoronavirus",112
"586","Hipposideros_cineraceus","Betacoronavirus",113
"612","Micronycteris_megalotis","Betacoronavirus",114
"644","Platyrrhinus_helleri","Betacoronavirus",115
"602","Natalus_tumidirostris","Betacoronavirus",116
"647","Cynomops_abrasus","Betacoronavirus",117
"649","Tadarida_brasiliensis","Betacoronavirus",118
"650","Tadarida_teniotis","Betacoronavirus",119
"652","Nyctinomops_macrotis","Betacoronavirus",120
"645","Platyrrhinus_lineatus","Betacoronavirus",121
"646","Molossops_neglectus","Betacoronavirus",122
"524","Epomophorus_wahlbergi","Betacoronavirus",123
"528","Macroglossus_minimus","Betacoronavirus",124
"529","Syconycteris_australis","Betacoronavirus",125
"534","Pteropus_admiralitatum","Betacoronavirus",126
"604","Mormoops_megalophylla","Betacoronavirus",127
"607","Diphylla_ecaudata","Betacoronavirus",128
"608","Desmodus_rotundus","Betacoronavirus",129
"609","Diaemus_youngi","Betacoronavirus",130
"610","Lonchorhina_aurita","Betacoronavirus",131
"611","Macrotus_californicus","Betacoronavirus",132
"621","Glossophaga_commissarisi","Betacoronavirus",133
"642","Uroderma_bilobatum","Betacoronavirus",134
"619","Leptonycteris_curasoae","Betacoronavirus",135
"520","Hypsignathus_monstrosus","Betacoronavirus",136
"521","Epomops_dobsonii","Betacoronavirus",137
"641","Mesophylla_macconnelli","Betacoronavirus",138
"584","Hipposideros_bicolor","Betacoronavirus",139
"616","Phyllostomus_discolor","Betacoronavirus",140
"654","Molossus_rufus","Betacoronavirus",141
"653","Molossus_molossus","Betacoronavirus",142
"574","Rhinolophus_shameli","Betacoronavirus",143
"588","Hipposideros_pomona","Betacoronavirus",144
"603","Mystacina_tuberculata","Betacoronavirus",145
"648","Cynomops_planirostris","Betacoronavirus",146
"643","Vampyrodes_caraccioli","Betacoronavirus",147
"597","Hipposideros_lankadiva","Betacoronavirus",148
"598","Hipposideros_larvatus","Betacoronavirus",149
"599","Hipposideros_lekaguli","Betacoronavirus",150
"583","Hipposideros_abae","Betacoronavirus",151
"589","Hipposideros_speoris","Betacoronavirus",152
"576","Rhinolophus_stheno","Betacoronavirus",153
"601","Natalus_stramineus","Betacoronavirus",154
"531","Dobsonia_anderseni","Betacoronavirus",155
"594","Hipposideros_gigas","Betacoronavirus",156
"595","Hipposideros_vittatus","Betacoronavirus",157
"545","Saccolaimus_saccolaimus","Betacoronavirus",158
"575","Rhinolophus_simulator","Betacoronavirus",159
"546","Taphozous_theobaldi","Betacoronavirus",160
"548","Taphozous_melanopogon","Betacoronavirus",161
"536","Pteropus_conspicillatus","Betacoronavirus",162
"537","Pteropus_capistratus","Betacoronavirus",163
"538","Pteropus_poliocephalus","Betacoronavirus",164
"540","Pteropus_lylei","Betacoronavirus",165
"541","Pteropus_vampyrus","Betacoronavirus",166
"542","Pteropus_scapulatus","Betacoronavirus",167
"596","Hipposideros_diadema","Betacoronavirus",168
"544","Saccolaimus_flaviventris","Betacoronavirus",169
"754","Myotis_californicus","Betacoronavirus",170
"755","Myotis_leibii","Betacoronavirus",171
"756","Myotis_brandtii","Betacoronavirus",172
"757","Myotis_mystacinus","Betacoronavirus",173
"758","Myotis_davidii","Betacoronavirus",174
"759","Myotis_nigricans","Betacoronavirus",175
