"","Host","Parasite","rank"
"1691","Neoromicia_nana","Lyssavirus",47
"1694","Falsistrellus_mackenziei","Lyssavirus",48
"1695","Hypsugo_savii","Lyssavirus",49
"1696","Vespadelus_baverstocki","Lyssavirus",50
"1697","Vespadelus_pumilus","Lyssavirus",51
"1698","Vespadelus_regulus","Lyssavirus",52
"1702","Chalinolobus_gouldii","Lyssavirus",53
"1703","Chalinolobus_morio","Lyssavirus",54
"1712","Neoromicia_capensis","Lyssavirus",55
"1713","Glauconycteris_argentata","Lyssavirus",56
"1656","Platyrrhinus_helleri","Lyssavirus",57
"1655","Vampyrodes_caraccioli","Lyssavirus",58
"1544","Pteropus_neohibernicus","Lyssavirus",59
"1546","Pteropus_admiralitatum","Lyssavirus",60
"1549","Pteropus_capistratus","Lyssavirus",61
"1555","Pteropus_rufus","Lyssavirus",62
"1525","Megaloglossus_woermanni","Lyssavirus",63
"1528","Myonycteris_torquata","Lyssavirus",64
"1653","Mesophylla_macconnelli","Lyssavirus",65
"1640","Carollia_sowelli","Lyssavirus",66
"1642","Carollia_subrufa","Lyssavirus",67
"1644","Sturnira_ludovici","Lyssavirus",68
"1645","Sturnira_tildae","Lyssavirus",69
"1646","Sturnira_erythromos","Lyssavirus",70
"12","Rousettus_amplexicaudatus","Alphacoronavirus",71
"1524","Cynopterus_horsfieldii","Lyssavirus",72
"1519","Dyacopterus_spadiceus","Lyssavirus",73
"1520","Ptenochirus_jagori","Lyssavirus",74
"1521","Megaerops_niphanae","Lyssavirus",75
"1571","Rhinolophus_affinis","Lyssavirus",76
"1572","Rhinolophus_blasii","Lyssavirus",77
"1573","Rhinolophus_capensis","Lyssavirus",78
"1574","Rhinolophus_clivosus","Lyssavirus",79
"1575","Rhinolophus_coelophyllus","Lyssavirus",80
"1576","Rhinolophus_eloquens","Lyssavirus",81
"1578","Rhinolophus_hildebrandtii","Lyssavirus",82
"1579","Rhinolophus_hipposideros","Lyssavirus",83
"1580","Rhinolophus_macrotis","Lyssavirus",84
"1581","Rhinolophus_megaphyllus","Lyssavirus",85
"1582","Rhinolophus_pearsonii","Lyssavirus",86
"1583","Rhinolophus_rex","Lyssavirus",87
"1584","Rhinolophus_rouxii","Lyssavirus",88
"1585","Rhinolophus_sinicus","Lyssavirus",89
"1586","Rhinolophus_shameli","Lyssavirus",90
"1587","Rhinolophus_simulator","Lyssavirus",91
"1588","Rhinolophus_stheno","Lyssavirus",92
"1589","Rhinolophus_thomasi","Lyssavirus",93
"1590","Rhinolophus_creaghi","Lyssavirus",94
"1591","Rhinolophus_mehelyi","Lyssavirus",95
"1592","Rhinolophus_euryale","Lyssavirus",96
"1542","Dobsonia_moluccensis","Lyssavirus",97
"1543","Dobsonia_anderseni","Lyssavirus",98
"1637","Anoura_caudifer","Lyssavirus",99
"1638","Anoura_geoffroyi","Lyssavirus",100
"1639","Lichonycteris_obscura","Lyssavirus",101
"1628","Phyllostomus_discolor","Lyssavirus",102
"1540","Macroglossus_minimus","Lyssavirus",103
"1541","Syconycteris_australis","Lyssavirus",104
"1671","Tadarida_plicatus","Lyssavirus",105
"1672","Chaerephon_pumilus","Lyssavirus",106
"1673","Mops_condylurus","Lyssavirus",107
"1630","Lonchophylla_robusta","Lyssavirus",108
"1627","Mimon_crenulatum","Lyssavirus",109
"1626","Lophostoma_silvicolum","Lyssavirus",110
"1622","Lonchorhina_aurita","Lyssavirus",111
"1674","Miniopterus_natalensis","Lyssavirus",112
"1565","Nycteris_nana","Lyssavirus",113
"1676","Miniopterus_inflatus","Lyssavirus",114
"1677","Miniopterus_magnater","Lyssavirus",115
"1678","Miniopterus_australis","Lyssavirus",116
"1679","Miniopterus_pusillus","Lyssavirus",117
"1568","Rhinolophus_monoceros","Lyssavirus",118
"1570","Rhinolophus_cornutus","Lyssavirus",119
"1559","Taphozous_perforatus","Lyssavirus",120
"1615","Mystacina_tuberculata","Lyssavirus",121
"1613","Natalus_stramineus","Lyssavirus",122
"1614","Natalus_tumidirostris","Lyssavirus",123
"1558","Taphozous_theobaldi","Lyssavirus",124
"1561","Rhynchonycteris_naso","Lyssavirus",125
"1593","Rhinonicteris_aurantia","Lyssavirus",126
"1594","Triaenops_persicus","Lyssavirus",127
"1595","Hipposideros_abae","Lyssavirus",128
"1596","Hipposideros_bicolor","Lyssavirus",129
"1597","Hipposideros_caffer","Lyssavirus",130
"1598","Hipposideros_cineraceus","Lyssavirus",131
"1599","Hipposideros_galeritus","Lyssavirus",132
"1600","Hipposideros_pomona","Lyssavirus",133
"1601","Hipposideros_speoris","Lyssavirus",134
"1602","Hipposideros_ruber","Lyssavirus",135
"1603","Aselliscus_stoliczkanus","Lyssavirus",136
"1604","Hipposideros_armiger","Lyssavirus",137
"1605","Hipposideros_commersonii","Lyssavirus",138
"1606","Hipposideros_gigas","Lyssavirus",139
"1607","Hipposideros_vittatus","Lyssavirus",140
"1608","Hipposideros_diadema","Lyssavirus",141
"1609","Hipposideros_lankadiva","Lyssavirus",142
"1610","Hipposideros_larvatus","Lyssavirus",143
"1611","Hipposideros_lekaguli","Lyssavirus",144
"1612","Hipposideros_pratti","Lyssavirus",145
"1564","Cardioderma_cor","Lyssavirus",146
"1563","Rhinopoma_hardwickii","Lyssavirus",147
"238","Myotis_macrodactylus","Alphacoronavirus",148
"247","Myotis_thysanodes","Alphacoronavirus",149
"243","Myotis_evotis","Alphacoronavirus",150
"244","Myotis_keenii","Alphacoronavirus",151
"245","Myotis_septentrionalis","Alphacoronavirus",152
"572","Rhinolophus_rouxii","Betacoronavirus",153
"251","Myotis_mystacinus","Alphacoronavirus",154
"248","Myotis_californicus","Alphacoronavirus",155
"249","Myotis_leibii","Alphacoronavirus",156
"221","Myotis_albescens","Alphacoronavirus",157
"222","Myotis_austroriparius","Alphacoronavirus",158
"223","Myotis_chiloensis","Alphacoronavirus",159
"224","Myotis_dasycneme","Alphacoronavirus",160
"225","Myotis_grisescens","Alphacoronavirus",161
"226","Myotis_levis","Alphacoronavirus",162
"231","Myotis_yumanensis","Alphacoronavirus",163
"20","Epomophorus_labiatus","Alphacoronavirus",164
"201","Scotophilus_nigrita","Alphacoronavirus",165
"18","Epomophorus_wahlbergi","Alphacoronavirus",166
"207","Pipistrellus_hesperidus","Alphacoronavirus",167
"134","Artibeus_obscurus","Alphacoronavirus",168
"210","Pipistrellus_pygmaeus","Alphacoronavirus",169
"182","Nyctalus_noctula","Alphacoronavirus",170
"14","Hypsignathus_monstrosus","Alphacoronavirus",171
"15","Epomops_dobsonii","Alphacoronavirus",172
"16","Epomops_franqueti","Alphacoronavirus",173
"169","Tylonycteris_pachypus","Alphacoronavirus",174
"131","Artibeus_fimbriatus","Alphacoronavirus",175
"214","Eptesicus_diminutus","Alphacoronavirus",176
"215","Eptesicus_brasiliensis","Alphacoronavirus",177
"216","Eptesicus_furinalis","Alphacoronavirus",178
"208","Pipistrellus_nathusii","Alphacoronavirus",179
"9","Eidolon_dupreanum","Alphacoronavirus",180
"213","Eptesicus_nilssonii","Alphacoronavirus",181
"179","Vespadelus_pumilus","Alphacoronavirus",182
"219","Murina_aurata","Alphacoronavirus",183
"124","Carollia_subrufa","Alphacoronavirus",184
"162","Ia_io","Alphacoronavirus",185
"163","Lasionycteris_noctivagans","Alphacoronavirus",186
"164","Nycticeius_humeralis","Alphacoronavirus",187
"165","Philetor_brachypterus","Alphacoronavirus",188
"167","Antrozous_pallidus","Alphacoronavirus",189
"168","Parastrellus_hesperus","Alphacoronavirus",190
"171","Vespertilio_murinus","Alphacoronavirus",191
"172","Vespertilio_sinensis","Alphacoronavirus",192
"174","Histiotus_montanus","Alphacoronavirus",193
"175","Histiotus_velatus","Alphacoronavirus",194
"186","Lasiurus_egregius","Alphacoronavirus",195
"187","Lasiurus_ega","Alphacoronavirus",196
"188","Lasiurus_xanthinus","Alphacoronavirus",197
"189","Lasiurus_intermedius","Alphacoronavirus",198
"190","Lasiurus_cinereus","Alphacoronavirus",199
"191","Lasiurus_borealis","Alphacoronavirus",200
"192","Lasiurus_blossevillii","Alphacoronavirus",201
"193","Lasiurus_seminolus","Alphacoronavirus",202
"195","Glauconycteris_argentata","Alphacoronavirus",203
"196","Barbastella_barbastellus","Alphacoronavirus",204
"197","Euderma_maculatum","Alphacoronavirus",205
"198","Corynorhinus_townsendii","Alphacoronavirus",206
"199","Plecotus_auritus","Alphacoronavirus",207
"126","Sturnira_ludovici","Alphacoronavirus",208
"127","Sturnira_tildae","Alphacoronavirus",209
"129","Dermanura_phaeotis","Alphacoronavirus",210
"130","Dermanura_tolteca","Alphacoronavirus",211
"10","Myonycteris_torquata","Alphacoronavirus",212
"34","Pteropus_lylei","Alphacoronavirus",213
"35","Pteropus_vampyrus","Alphacoronavirus",214
"136","Uroderma_bilobatum","Alphacoronavirus",215
"137","Vampyrodes_caraccioli","Alphacoronavirus",216
"138","Platyrrhinus_helleri","Alphacoronavirus",217
"139","Platyrrhinus_lineatus","Alphacoronavirus",218
"50","Rhinolophus_monoceros","Alphacoronavirus",219
"51","Rhinolophus_pusillus","Alphacoronavirus",220
"52","Rhinolophus_cornutus","Alphacoronavirus",221
"115","Glossophaga_commissarisi","Alphacoronavirus",222
"117","Glossophaga_longirostris","Alphacoronavirus",223
"118","Glossophaga_morenoi","Alphacoronavirus",224
"120","Anoura_geoffroyi","Alphacoronavirus",225
"5","Cynopterus_brachyotis","Alphacoronavirus",226
"153","Tadarida_plicatus","Alphacoronavirus",227
"87","Hipposideros_commersonii","Alphacoronavirus",228
"6","Cynopterus_horsfieldii","Alphacoronavirus",229
"1","Dyacopterus_spadiceus","Alphacoronavirus",230
"2","Ptenochirus_jagori","Alphacoronavirus",231
"3","Megaerops_niphanae","Alphacoronavirus",232
"113","Leptonycteris_curasoae","Alphacoronavirus",233
"114","Leptonycteris_nivalis","Alphacoronavirus",234
"26","Pteropus_neohibernicus","Alphacoronavirus",235
"27","Pteropus_hypomelanus","Alphacoronavirus",236
"28","Pteropus_admiralitatum","Alphacoronavirus",237
"29","Pteropus_alecto","Alphacoronavirus",238
"30","Pteropus_conspicillatus","Alphacoronavirus",239
"31","Pteropus_capistratus","Alphacoronavirus",240
"32","Pteropus_poliocephalus","Alphacoronavirus",241
"36","Pteropus_scapulatus","Alphacoronavirus",242
"37","Pteropus_rufus","Alphacoronavirus",243
"140","Molossops_neglectus","Alphacoronavirus",244
"112","Lonchophylla_robusta","Alphacoronavirus",245
"144","Tadarida_teniotis","Alphacoronavirus",246
"24","Dobsonia_moluccensis","Alphacoronavirus",247
"25","Dobsonia_anderseni","Alphacoronavirus",248
"22","Macroglossus_minimus","Alphacoronavirus",249
"23","Syconycteris_australis","Alphacoronavirus",250
"103","Diaemus_youngi","Alphacoronavirus",251
"147","Molossus_molossus","Alphacoronavirus",252
"149","Eumops_perotis","Alphacoronavirus",253
"150","Eumops_patagonicus","Alphacoronavirus",254
"151","Eumops_glaucinus","Alphacoronavirus",255
"152","Eumops_auripendulus","Alphacoronavirus",256
"145","Nyctinomops_laticaudatus","Alphacoronavirus",257
"146","Nyctinomops_macrotis","Alphacoronavirus",258
"105","Macrotus_californicus","Alphacoronavirus",259
"106","Micronycteris_megalotis","Alphacoronavirus",260
"107","Chrotopterus_auritus","Alphacoronavirus",261
"108","Lophostoma_silvicolum","Alphacoronavirus",262
"109","Mimon_crenulatum","Alphacoronavirus",263
"110","Phyllostomus_discolor","Alphacoronavirus",264
"111","Phyllostomus_hastatus","Alphacoronavirus",265
"101","Diphylla_ecaudata","Alphacoronavirus",266
"91","Hipposideros_lankadiva","Alphacoronavirus",267
"80","Hipposideros_cineraceus","Alphacoronavirus",268
"81","Hipposideros_galeritus","Alphacoronavirus",269
"83","Hipposideros_speoris","Alphacoronavirus",270
"85","Aselliscus_stoliczkanus","Alphacoronavirus",271
"75","Rhinonicteris_aurantia","Alphacoronavirus",272
"98","Mormoops_megalophylla","Alphacoronavirus",273
"99","Pteronotus_parnellii","Alphacoronavirus",274
"100","Pteronotus_davyi","Alphacoronavirus",275
"561","Rhinolophus_capensis","Betacoronavirus",276
"563","Rhinolophus_coelophyllus","Betacoronavirus",277
"564","Rhinolophus_eloquens","Betacoronavirus",278
"566","Rhinolophus_hildebrandtii","Betacoronavirus",279
"569","Rhinolophus_megaphyllus","Betacoronavirus",280
"574","Rhinolophus_shameli","Betacoronavirus",281
"575","Rhinolophus_simulator","Betacoronavirus",282
"576","Rhinolophus_stheno","Betacoronavirus",283
"95","Natalus_stramineus","Alphacoronavirus",284
"96","Natalus_tumidirostris","Alphacoronavirus",285
"47","Nycteris_nana","Alphacoronavirus",286
"48","Nycteris_gambiensis","Alphacoronavirus",287
"49","Nycteris_thebaica","Alphacoronavirus",288
"38","Saccolaimus_flaviventris","Alphacoronavirus",289
"39","Saccolaimus_saccolaimus","Alphacoronavirus",290
"40","Taphozous_theobaldi","Alphacoronavirus",291
"41","Taphozous_perforatus","Alphacoronavirus",292
"42","Taphozous_melanopogon","Alphacoronavirus",293
"43","Rhynchonycteris_naso","Alphacoronavirus",294
"44","Diclidurus_albus","Alphacoronavirus",295
"524","Epomophorus_wahlbergi","Betacoronavirus",296
"521","Epomops_dobsonii","Betacoronavirus",297
"520","Hypsignathus_monstrosus","Betacoronavirus",298
"531","Dobsonia_anderseni","Betacoronavirus",299
"638","Artibeus_jamaicensis","Betacoronavirus",300
"710","Scotophilus_nux","Betacoronavirus",301
"706","Scotophilus_kuhlii","Betacoronavirus",302
"707","Scotophilus_nigrita","Betacoronavirus",303
"516","Myonycteris_torquata","Betacoronavirus",304
"637","Artibeus_fimbriatus","Betacoronavirus",305
"741","Myotis_capaccinii","Betacoronavirus",306
"743","Myotis_longipes","Betacoronavirus",307
"744","Myotis_macrodactylus","Betacoronavirus",308
"540","Pteropus_lylei","Betacoronavirus",309
"541","Pteropus_vampyrus","Betacoronavirus",310
"746","Myotis_blythii","Betacoronavirus",311
"747","Myotis_punicus","Betacoronavirus",312
"748","Myotis_myotis","Betacoronavirus",313
"749","Myotis_evotis","Betacoronavirus",314
"750","Myotis_keenii","Betacoronavirus",315
"751","Myotis_septentrionalis","Betacoronavirus",316
"752","Myotis_nattereri","Betacoronavirus",317
"753","Myotis_thysanodes","Betacoronavirus",318
"727","Myotis_albescens","Betacoronavirus",319
"728","Myotis_austroriparius","Betacoronavirus",320
"729","Myotis_chiloensis","Betacoronavirus",321
"731","Myotis_grisescens","Betacoronavirus",322
"732","Myotis_levis","Betacoronavirus",323
"733","Myotis_lucifugus","Betacoronavirus",324
"735","Myotis_velifer","Betacoronavirus",325
"736","Myotis_volans","Betacoronavirus",326
"737","Myotis_yumanensis","Betacoronavirus",327
"738","Myotis_riparius","Betacoronavirus",328
"739","Myotis_macropus","Betacoronavirus",329
"740","Myotis_horsfieldii","Betacoronavirus",330
"754","Myotis_californicus","Betacoronavirus",331
"755","Myotis_leibii","Betacoronavirus",332
"756","Myotis_brandtii","Betacoronavirus",333
"757","Myotis_mystacinus","Betacoronavirus",334
"758","Myotis_davidii","Betacoronavirus",335
"759","Myotis_nigricans","Betacoronavirus",336
"717","Pipistrellus_coromandra","Betacoronavirus",337
"676","Tylonycteris_robustula","Betacoronavirus",338
"711","Pipistrellus_inexspectatus","Betacoronavirus",339
"532","Pteropus_neohibernicus","Betacoronavirus",340
"533","Pteropus_hypomelanus","Betacoronavirus",341
"534","Pteropus_admiralitatum","Betacoronavirus",342
"536","Pteropus_conspicillatus","Betacoronavirus",343
"537","Pteropus_capistratus","Betacoronavirus",344
"538","Pteropus_poliocephalus","Betacoronavirus",345
"542","Pteropus_scapulatus","Betacoronavirus",346
"689","Nyctalus_plancyi","Betacoronavirus",347
"687","Nyctalus_lasiopterus","Betacoronavirus",348
"720","Eptesicus_diminutus","Betacoronavirus",349
"721","Eptesicus_brasiliensis","Betacoronavirus",350
"722","Eptesicus_furinalis","Betacoronavirus",351
"723","Eptesicus_fuscus","Betacoronavirus",352
"636","Dermanura_tolteca","Betacoronavirus",353
"677","Vespertilio_murinus","Betacoronavirus",354
"528","Macroglossus_minimus","Betacoronavirus",355
"529","Syconycteris_australis","Betacoronavirus",356
"628","Carollia_sowelli","Betacoronavirus",357
"630","Carollia_subrufa","Betacoronavirus",358
"669","Lasionycteris_noctivagans","Betacoronavirus",359
"670","Nycticeius_humeralis","Betacoronavirus",360
"671","Philetor_brachypterus","Betacoronavirus",361
"672","Perimyotis_subflavus","Betacoronavirus",362
"673","Antrozous_pallidus","Betacoronavirus",363
"674","Parastrellus_hesperus","Betacoronavirus",364
"679","Neoromicia_nana","Betacoronavirus",365
"680","Histiotus_montanus","Betacoronavirus",366
"681","Histiotus_velatus","Betacoronavirus",367
"682","Falsistrellus_mackenziei","Betacoronavirus",368
"684","Vespadelus_baverstocki","Betacoronavirus",369
"685","Vespadelus_pumilus","Betacoronavirus",370
"686","Vespadelus_regulus","Betacoronavirus",371
"690","Chalinolobus_gouldii","Betacoronavirus",372
"691","Chalinolobus_morio","Betacoronavirus",373
"692","Lasiurus_egregius","Betacoronavirus",374
"693","Lasiurus_ega","Betacoronavirus",375
"694","Lasiurus_xanthinus","Betacoronavirus",376
"695","Lasiurus_intermedius","Betacoronavirus",377
"696","Lasiurus_cinereus","Betacoronavirus",378
"697","Lasiurus_borealis","Betacoronavirus",379
"698","Lasiurus_blossevillii","Betacoronavirus",380
"699","Lasiurus_seminolus","Betacoronavirus",381
"701","Glauconycteris_argentata","Betacoronavirus",382
"702","Barbastella_barbastellus","Betacoronavirus",383
"703","Euderma_maculatum","Betacoronavirus",384
"704","Corynorhinus_townsendii","Betacoronavirus",385
"705","Plecotus_auritus","Betacoronavirus",386
"725","Murina_aurata","Betacoronavirus",387
"726","Murina_leucogaster","Betacoronavirus",388
"641","Mesophylla_macconnelli","Betacoronavirus",389
"642","Uroderma_bilobatum","Betacoronavirus",390
"643","Vampyrodes_caraccioli","Betacoronavirus",391
"644","Platyrrhinus_helleri","Betacoronavirus",392
"645","Platyrrhinus_lineatus","Betacoronavirus",393
"658","Eumops_auripendulus","Betacoronavirus",394
"662","Miniopterus_natalensis","Betacoronavirus",395
"652","Nyctinomops_macrotis","Betacoronavirus",396
"631","Sturnira_lilium","Betacoronavirus",397
"632","Sturnira_ludovici","Betacoronavirus",398
"633","Sturnira_tildae","Betacoronavirus",399
"634","Sturnira_erythromos","Betacoronavirus",400
"594","Hipposideros_gigas","Betacoronavirus",401
"595","Hipposideros_vittatus","Betacoronavirus",402
"659","Tadarida_plicatus","Betacoronavirus",403
"660","Chaerephon_pumilus","Betacoronavirus",404
"656","Eumops_patagonicus","Betacoronavirus",405
"655","Eumops_perotis","Betacoronavirus",406
"664","Miniopterus_inflatus","Betacoronavirus",407
"665","Miniopterus_magnater","Betacoronavirus",408
"666","Miniopterus_australis","Betacoronavirus",409
"667","Miniopterus_pusillus","Betacoronavirus",410
"653","Molossus_molossus","Betacoronavirus",411
"654","Molossus_rufus","Betacoronavirus",412
"596","Hipposideros_diadema","Betacoronavirus",413
"597","Hipposideros_lankadiva","Betacoronavirus",414
"598","Hipposideros_larvatus","Betacoronavirus",415
"599","Hipposideros_lekaguli","Betacoronavirus",416
"583","Hipposideros_abae","Betacoronavirus",417
"584","Hipposideros_bicolor","Betacoronavirus",418
"586","Hipposideros_cineraceus","Betacoronavirus",419
"588","Hipposideros_pomona","Betacoronavirus",420
"589","Hipposideros_speoris","Betacoronavirus",421
"649","Tadarida_brasiliensis","Betacoronavirus",422
"650","Tadarida_teniotis","Betacoronavirus",423
"646","Molossops_neglectus","Betacoronavirus",424
"647","Cynomops_abrasus","Betacoronavirus",425
"648","Cynomops_planirostris","Betacoronavirus",426
"618","Lonchophylla_robusta","Betacoronavirus",427
"619","Leptonycteris_curasoae","Betacoronavirus",428
"620","Leptonycteris_nivalis","Betacoronavirus",429
"621","Glossophaga_commissarisi","Betacoronavirus",430
"622","Glossophaga_soricina","Betacoronavirus",431
"623","Glossophaga_longirostris","Betacoronavirus",432
"624","Glossophaga_morenoi","Betacoronavirus",433
"625","Anoura_caudifer","Betacoronavirus",434
"626","Anoura_geoffroyi","Betacoronavirus",435
"627","Lichonycteris_obscura","Betacoronavirus",436
"610","Lonchorhina_aurita","Betacoronavirus",437
"611","Macrotus_californicus","Betacoronavirus",438
"612","Micronycteris_megalotis","Betacoronavirus",439
"613","Chrotopterus_auritus","Betacoronavirus",440
"614","Lophostoma_silvicolum","Betacoronavirus",441
"615","Mimon_crenulatum","Betacoronavirus",442
"616","Phyllostomus_discolor","Betacoronavirus",443
"617","Phyllostomus_hastatus","Betacoronavirus",444
"607","Diphylla_ecaudata","Betacoronavirus",445
"608","Desmodus_rotundus","Betacoronavirus",446
"609","Diaemus_youngi","Betacoronavirus",447
"604","Mormoops_megalophylla","Betacoronavirus",448
"548","Taphozous_melanopogon","Betacoronavirus",449
"546","Taphozous_theobaldi","Betacoronavirus",450
"603","Mystacina_tuberculata","Betacoronavirus",451
"601","Natalus_stramineus","Betacoronavirus",452
"602","Natalus_tumidirostris","Betacoronavirus",453
"544","Saccolaimus_flaviventris","Betacoronavirus",454
"545","Saccolaimus_saccolaimus","Betacoronavirus",455
"553","Nycteris_nana","Betacoronavirus",456
"554","Nycteris_gambiensis","Betacoronavirus",457
"555","Nycteris_thebaica","Betacoronavirus",458
"552","Cardioderma_cor","Betacoronavirus",459
"549","Rhynchonycteris_naso","Betacoronavirus",460
"550","Diclidurus_albus","Betacoronavirus",461
"1024","Rousettus_amplexicaudatus","Flavivirus",462
"1079","Rhinolophus_sinicus","Flavivirus",463
"1146","Artibeus_obscurus","Flavivirus",464
"1256","Myotis_keenii","Flavivirus",465
"1143","Artibeus_fimbriatus","Flavivirus",466
"1065","Rhinolophus_affinis","Flavivirus",467
"1066","Rhinolophus_blasii","Flavivirus",468
"1067","Rhinolophus_capensis","Flavivirus",469
"1068","Rhinolophus_clivosus","Flavivirus",470
"1069","Rhinolophus_coelophyllus","Flavivirus",471
"1070","Rhinolophus_eloquens","Flavivirus",472
"1072","Rhinolophus_hildebrandtii","Flavivirus",473
"1073","Rhinolophus_hipposideros","Flavivirus",474
"1074","Rhinolophus_macrotis","Flavivirus",475
"1075","Rhinolophus_megaphyllus","Flavivirus",476
"1076","Rhinolophus_pearsonii","Flavivirus",477
"1077","Rhinolophus_rex","Flavivirus",478
"1080","Rhinolophus_shameli","Flavivirus",479
"1081","Rhinolophus_simulator","Flavivirus",480
"1082","Rhinolophus_stheno","Flavivirus",481
"1083","Rhinolophus_thomasi","Flavivirus",482
"1084","Rhinolophus_creaghi","Flavivirus",483
"1085","Rhinolophus_mehelyi","Flavivirus",484
"1086","Rhinolophus_euryale","Flavivirus",485
"1255","Myotis_evotis","Flavivirus",486
"1264","Myotis_davidii","Flavivirus",487
"1214","Scotophilus_leucogaster","Flavivirus",488
"1215","Scotophilus_dinganii","Flavivirus",489
"1216","Scotophilus_nux","Flavivirus",490
"1247","Myotis_capaccinii","Flavivirus",491
"1248","Myotis_daubentonii","Flavivirus",492
"1249","Myotis_longipes","Flavivirus",493
"1258","Myotis_nattereri","Flavivirus",494
"1259","Myotis_thysanodes","Flavivirus",495
"1251","Myotis_emarginatus","Flavivirus",496
"1252","Myotis_blythii","Flavivirus",497
"1253","Myotis_punicus","Flavivirus",498
"1254","Myotis_myotis","Flavivirus",499
"1262","Myotis_brandtii","Flavivirus",500
"1151","Platyrrhinus_lineatus","Flavivirus",501
"1149","Vampyrodes_caraccioli","Flavivirus",502
"1138","Sturnira_ludovici","Flavivirus",503
"1140","Sturnira_erythromos","Flavivirus",504
"1260","Myotis_californicus","Flavivirus",505
"1261","Myotis_leibii","Flavivirus",506
"1233","Myotis_albescens","Flavivirus",507
"1234","Myotis_austroriparius","Flavivirus",508
"1235","Myotis_chiloensis","Flavivirus",509
"1236","Myotis_dasycneme","Flavivirus",510
"1237","Myotis_grisescens","Flavivirus",511
"1238","Myotis_levis","Flavivirus",512
"1240","Myotis_ricketti","Flavivirus",513
"1241","Myotis_velifer","Flavivirus",514
"1242","Myotis_volans","Flavivirus",515
"1243","Myotis_yumanensis","Flavivirus",516
"1244","Myotis_riparius","Flavivirus",517
"1245","Myotis_macropus","Flavivirus",518
"1246","Myotis_horsfieldii","Flavivirus",519
"1021","Eidolon_dupreanum","Flavivirus",520
"1222","Pipistrellus_pygmaeus","Flavivirus",521
"1147","Mesophylla_macconnelli","Flavivirus",522
"1045","Pteropus_giganteus","Flavivirus",523
"1046","Pteropus_lylei","Flavivirus",524
"1134","Carollia_sowelli","Flavivirus",525
"1136","Carollia_subrufa","Flavivirus",526
"1223","Pipistrellus_coromandra","Flavivirus",527
"1183","Vespertilio_murinus","Flavivirus",528
"1127","Glossophaga_commissarisi","Flavivirus",529
"1129","Glossophaga_longirostris","Flavivirus",530
"1130","Glossophaga_morenoi","Flavivirus",531
"1220","Pipistrellus_nathusii","Flavivirus",532
"1226","Eptesicus_diminutus","Flavivirus",533
"1227","Eptesicus_brasiliensis","Flavivirus",534
"1228","Eptesicus_furinalis","Flavivirus",535
"1230","Eptesicus_serotinus","Flavivirus",536
"1038","Pteropus_neohibernicus","Flavivirus",537
"1039","Pteropus_hypomelanus","Flavivirus",538
"1040","Pteropus_admiralitatum","Flavivirus",539
"1042","Pteropus_conspicillatus","Flavivirus",540
"1043","Pteropus_capistratus","Flavivirus",541
