"","Host","Parasite","rank"
"1680","Ia_io","Lyssavirus",165
"64","Rhinolophus_pearsonii","Alphacoronavirus",166
"1701","Nyctalus_plancyi","Lyssavirus",167
"541","Pteropus_vampyrus","Betacoronavirus",168
"533","Pteropus_hypomelanus","Betacoronavirus",169
"1723","Pipistrellus_inexspectatus","Lyssavirus",170
"62","Rhinolophus_macrotis","Alphacoronavirus",171
"1646","Sturnira_erythromos","Lyssavirus",172
"584","Hipposideros_bicolor","Betacoronavirus",173
"1702","Chalinolobus_gouldii","Lyssavirus",174
"1648","Dermanura_tolteca","Lyssavirus",175
"1640","Carollia_sowelli","Lyssavirus",176
"696","Lasiurus_cinereus","Betacoronavirus",177
"1652","Artibeus_obscurus","Lyssavirus",178
"1653","Mesophylla_macconnelli","Lyssavirus",179
"598","Hipposideros_larvatus","Betacoronavirus",180
"1737","Murina_aurata","Lyssavirus",181
"1728","Pipistrellus_pygmaeus","Lyssavirus",182
"1725","Pipistrellus_hesperidus","Lyssavirus",183
"1639","Lichonycteris_obscura","Lyssavirus",184
"1687","Tylonycteris_pachypus","Lyssavirus",185
"1637","Anoura_caudifer","Lyssavirus",186
"1524","Cynopterus_horsfieldii","Lyssavirus",187
"1694","Falsistrellus_mackenziei","Lyssavirus",188
"1615","Mystacina_tuberculata","Lyssavirus",189
"1672","Chaerephon_pumilus","Lyssavirus",190
"1719","Scotophilus_nigrita","Lyssavirus",191
"1026","Hypsignathus_monstrosus","Flavivirus",192
"1645","Sturnira_tildae","Lyssavirus",193
"1679","Miniopterus_pusillus","Lyssavirus",194
"1697","Vespadelus_pumilus","Lyssavirus",195
"1611","Hipposideros_lekaguli","Lyssavirus",196
"1520","Ptenochirus_jagori","Lyssavirus",197
"1678","Miniopterus_australis","Lyssavirus",198
"60","Rhinolophus_hildebrandtii","Alphacoronavirus",199
"1564","Cardioderma_cor","Lyssavirus",200
"583","Hipposideros_abae","Betacoronavirus",201
"2290","Rousettus_leschenaultii","Orthobunyavirus",202
"1622","Lonchorhina_aurita","Lyssavirus",203
"644","Platyrrhinus_helleri","Betacoronavirus",204
"664","Miniopterus_inflatus","Betacoronavirus",205
"1607","Hipposideros_vittatus","Lyssavirus",206
"1608","Hipposideros_diadema","Lyssavirus",207
"1521","Megaerops_niphanae","Lyssavirus",208
"1633","Glossophaga_commissarisi","Lyssavirus",209
"1674","Miniopterus_natalensis","Lyssavirus",210
"1568","Rhinolophus_monoceros","Lyssavirus",211
"1593","Rhinonicteris_aurantia","Lyssavirus",212
"1713","Glauconycteris_argentata","Lyssavirus",213
"1599","Hipposideros_galeritus","Lyssavirus",214
"1606","Hipposideros_gigas","Lyssavirus",215
"1677","Miniopterus_magnater","Lyssavirus",216
"1586","Rhinolophus_shameli","Lyssavirus",217
"1603","Aselliscus_stoliczkanus","Lyssavirus",218
"1544","Pteropus_neohibernicus","Lyssavirus",219
"616","Phyllostomus_discolor","Betacoronavirus",220
"1540","Macroglossus_minimus","Lyssavirus",221
"1598","Hipposideros_cineraceus","Lyssavirus",222
"1609","Hipposideros_lankadiva","Lyssavirus",223
"1519","Dyacopterus_spadiceus","Lyssavirus",224
"1655","Vampyrodes_caraccioli","Lyssavirus",225
"1549","Pteropus_capistratus","Lyssavirus",226
"1644","Sturnira_ludovici","Lyssavirus",227
"1546","Pteropus_admiralitatum","Lyssavirus",228
"1587","Rhinolophus_simulator","Lyssavirus",229
"1642","Carollia_subrufa","Lyssavirus",230
"1570","Rhinolophus_cornutus","Lyssavirus",231
"247","Myotis_thysanodes","Alphacoronavirus",232
"1588","Rhinolophus_stheno","Lyssavirus",233
"1581","Rhinolophus_megaphyllus","Lyssavirus",234
"602","Natalus_tumidirostris","Betacoronavirus",235
"1671","Tadarida_plicatus","Lyssavirus",236
"243","Myotis_evotis","Alphacoronavirus",237
"1575","Rhinolophus_coelophyllus","Lyssavirus",238
"1543","Dobsonia_anderseni","Lyssavirus",239
"1630","Lonchophylla_robusta","Lyssavirus",240
"1626","Lophostoma_silvicolum","Lyssavirus",241
"626","Anoura_geoffroyi","Betacoronavirus",242
"1590","Rhinolophus_creaghi","Lyssavirus",243
"1579","Rhinolophus_hipposideros","Lyssavirus",244
"1627","Mimon_crenulatum","Lyssavirus",245
"1572","Rhinolophus_blasii","Lyssavirus",246
"1613","Natalus_stramineus","Lyssavirus",247
"1605","Hipposideros_commersonii","Lyssavirus",248
"223","Myotis_chiloensis","Alphacoronavirus",249
"1582","Rhinolophus_pearsonii","Lyssavirus",250
"1573","Rhinolophus_capensis","Lyssavirus",251
"1558","Taphozous_theobaldi","Lyssavirus",252
"248","Myotis_californicus","Alphacoronavirus",253
"1591","Rhinolophus_mehelyi","Lyssavirus",254
"231","Myotis_yumanensis","Alphacoronavirus",255
"1589","Rhinolophus_thomasi","Lyssavirus",256
"1601","Hipposideros_speoris","Lyssavirus",257
"249","Myotis_leibii","Alphacoronavirus",258
"222","Myotis_austroriparius","Alphacoronavirus",259
"1388","Carollia_perspicillata","Henipavirus",260
"1541","Syconycteris_australis","Lyssavirus",261
"1580","Rhinolophus_macrotis","Lyssavirus",262
"225","Myotis_grisescens","Alphacoronavirus",263
"221","Myotis_albescens","Alphacoronavirus",264
"226","Myotis_levis","Alphacoronavirus",265
"1584","Rhinolophus_rouxii","Lyssavirus",266
"1578","Rhinolophus_hildebrandtii","Lyssavirus",267
"198","Corynorhinus_townsendii","Alphacoronavirus",268
"214","Eptesicus_diminutus","Alphacoronavirus",269
"175","Histiotus_velatus","Alphacoronavirus",270
"238","Myotis_macrodactylus","Alphacoronavirus",271
"201","Scotophilus_nigrita","Alphacoronavirus",272
"18","Epomophorus_wahlbergi","Alphacoronavirus",273
"207","Pipistrellus_hesperidus","Alphacoronavirus",274
"216","Eptesicus_furinalis","Alphacoronavirus",275
"167","Antrozous_pallidus","Alphacoronavirus",276
"43","Rhynchonycteris_naso","Alphacoronavirus",277
"171","Vespertilio_murinus","Alphacoronavirus",278
"174","Histiotus_montanus","Alphacoronavirus",279
"191","Lasiurus_borealis","Alphacoronavirus",280
"10","Myonycteris_torquata","Alphacoronavirus",281
"165","Philetor_brachypterus","Alphacoronavirus",282
"215","Eptesicus_brasiliensis","Alphacoronavirus",283
"118","Glossophaga_morenoi","Alphacoronavirus",284
"192","Lasiurus_blossevillii","Alphacoronavirus",285
"131","Artibeus_fimbriatus","Alphacoronavirus",286
"164","Nycticeius_humeralis","Alphacoronavirus",287
"168","Parastrellus_hesperus","Alphacoronavirus",288
"150","Eumops_patagonicus","Alphacoronavirus",289
"47","Nycteris_nana","Alphacoronavirus",290
"187","Lasiurus_ega","Alphacoronavirus",291
"186","Lasiurus_egregius","Alphacoronavirus",292
"197","Euderma_maculatum","Alphacoronavirus",293
"193","Lasiurus_seminolus","Alphacoronavirus",294
"162","Ia_io","Alphacoronavirus",295
"163","Lasionycteris_noctivagans","Alphacoronavirus",296
"169","Tylonycteris_pachypus","Alphacoronavirus",297
"146","Nyctinomops_macrotis","Alphacoronavirus",298
"188","Lasiurus_xanthinus","Alphacoronavirus",299
"210","Pipistrellus_pygmaeus","Alphacoronavirus",300
"144","Tadarida_teniotis","Alphacoronavirus",301
"140","Molossops_neglectus","Alphacoronavirus",302
"213","Eptesicus_nilssonii","Alphacoronavirus",303
"49","Nycteris_thebaica","Alphacoronavirus",304
"105","Macrotus_californicus","Alphacoronavirus",305
"107","Chrotopterus_auritus","Alphacoronavirus",306
"114","Leptonycteris_nivalis","Alphacoronavirus",307
"219","Murina_aurata","Alphacoronavirus",308
"44","Diclidurus_albus","Alphacoronavirus",309
"106","Micronycteris_megalotis","Alphacoronavirus",310
"117","Glossophaga_longirostris","Alphacoronavirus",311
"113","Leptonycteris_curasoae","Alphacoronavirus",312
"139","Platyrrhinus_lineatus","Alphacoronavirus",313
"179","Vespadelus_pumilus","Alphacoronavirus",314
"149","Eumops_perotis","Alphacoronavirus",315
"127","Sturnira_tildae","Alphacoronavirus",316
"103","Diaemus_youngi","Alphacoronavirus",317
"152","Eumops_auripendulus","Alphacoronavirus",318
"134","Artibeus_obscurus","Alphacoronavirus",319
"101","Diphylla_ecaudata","Alphacoronavirus",320
"50","Rhinolophus_monoceros","Alphacoronavirus",321
"38","Saccolaimus_flaviventris","Alphacoronavirus",322
"39","Saccolaimus_saccolaimus","Alphacoronavirus",323
"130","Dermanura_tolteca","Alphacoronavirus",324
"189","Lasiurus_intermedius","Alphacoronavirus",325
"15","Epomops_dobsonii","Alphacoronavirus",326
"52","Rhinolophus_cornutus","Alphacoronavirus",327
"6","Cynopterus_horsfieldii","Alphacoronavirus",328
"1252","Myotis_blythii","Flavivirus",329
"85","Aselliscus_stoliczkanus","Alphacoronavirus",330
"81","Hipposideros_galeritus","Alphacoronavirus",331
"75","Rhinonicteris_aurantia","Alphacoronavirus",332
"2","Ptenochirus_jagori","Alphacoronavirus",333
"124","Carollia_subrufa","Alphacoronavirus",334
"572","Rhinolophus_rouxii","Betacoronavirus",335
"80","Hipposideros_cineraceus","Alphacoronavirus",336
"91","Hipposideros_lankadiva","Alphacoronavirus",337
"195","Glauconycteris_argentata","Alphacoronavirus",338
"126","Sturnira_ludovici","Alphacoronavirus",339
"3","Megaerops_niphanae","Alphacoronavirus",340
"87","Hipposideros_commersonii","Alphacoronavirus",341
"22","Macroglossus_minimus","Alphacoronavirus",342
"153","Tadarida_plicatus","Alphacoronavirus",343
"1","Dyacopterus_spadiceus","Alphacoronavirus",344
"115","Glossophaga_commissarisi","Alphacoronavirus",345
"137","Vampyrodes_caraccioli","Alphacoronavirus",346
"112","Lonchophylla_robusta","Alphacoronavirus",347
"95","Natalus_stramineus","Alphacoronavirus",348
"83","Hipposideros_speoris","Alphacoronavirus",349
"108","Lophostoma_silvicolum","Alphacoronavirus",350
"40","Taphozous_theobaldi","Alphacoronavirus",351
"26","Pteropus_neohibernicus","Alphacoronavirus",352
"25","Dobsonia_anderseni","Alphacoronavirus",353
"28","Pteropus_admiralitatum","Alphacoronavirus",354
"109","Mimon_crenulatum","Alphacoronavirus",355
"31","Pteropus_capistratus","Alphacoronavirus",356
"23","Syconycteris_australis","Alphacoronavirus",357
"1019","Megaloglossus_woermanni","Flavivirus",358
"1258","Myotis_nattereri","Flavivirus",359
"1282","Micropteropus_pusillus","Henipavirus",360
"1242","Myotis_volans","Flavivirus",361
"1241","Myotis_velifer","Flavivirus",362
"1244","Myotis_riparius","Flavivirus",363
"1215","Scotophilus_dinganii","Flavivirus",364
"1254","Myotis_myotis","Flavivirus",365
"1046","Pteropus_lylei","Flavivirus",366
"1068","Rhinolophus_clivosus","Flavivirus",367
"1086","Rhinolophus_euryale","Flavivirus",368
"1077","Rhinolophus_rex","Flavivirus",369
"574","Rhinolophus_shameli","Betacoronavirus",370
"1153","Cynomops_abrasus","Flavivirus",371
"1220","Pipistrellus_nathusii","Flavivirus",372
"1236","Myotis_dasycneme","Flavivirus",373
"1251","Myotis_emarginatus","Flavivirus",374
"1214","Scotophilus_leucogaster","Flavivirus",375
"575","Rhinolophus_simulator","Betacoronavirus",376
"569","Rhinolophus_megaphyllus","Betacoronavirus",377
"1154","Cynomops_planirostris","Flavivirus",378
"1194","Nyctalus_noctula","Flavivirus",379
"576","Rhinolophus_stheno","Betacoronavirus",380
"1189","Hypsugo_savii","Flavivirus",381
"563","Rhinolophus_coelophyllus","Betacoronavirus",382
"1178","Perimyotis_subflavus","Flavivirus",383
"1163","Eumops_glaucinus","Flavivirus",384
"1206","Neoromicia_capensis","Flavivirus",385
"561","Rhinolophus_capensis","Betacoronavirus",386
"1057","Rhinopoma_hardwickii","Flavivirus",387
"1157","Nyctinomops_laticaudatus","Flavivirus",388
"1106","Hipposideros_pratti","Flavivirus",389
"1088","Triaenops_persicus","Flavivirus",390
"1167","Mops_condylurus","Flavivirus",391
"1042","Pteropus_conspicillatus","Flavivirus",392
"1202","Lasiurus_cinereus","Flavivirus",393
"1039","Pteropus_hypomelanus","Flavivirus",394
"1096","Hipposideros_ruber","Flavivirus",395
"1070","Rhinolophus_eloquens","Flavivirus",396
"1397","Artibeus_jamaicensis","Henipavirus",397
"1104","Hipposideros_larvatus","Flavivirus",398
"1021","Eidolon_dupreanum","Flavivirus",399
"1049","Pteropus_rufus","Flavivirus",400
"1036","Dobsonia_moluccensis","Flavivirus",401
"566","Rhinolophus_hildebrandtii","Betacoronavirus",402
"1170","Miniopterus_inflatus","Flavivirus",403
"1089","Hipposideros_abae","Flavivirus",404
"1269","Cynopterus_sphinx","Henipavirus",405
"1032","Epomophorus_labiatus","Flavivirus",406
"1281","Epomops_franqueti","Henipavirus",407
"274","Eonycteris_spelaea","Alphavirus",408
"524","Epomophorus_wahlbergi","Betacoronavirus",409
"257","Cynopterus_sphinx","Alphavirus",410
"410","Miniopterus_schreibersii","Alphavirus",411
"1381","Glossophaga_soricina","Henipavirus",412
"521","Epomops_dobsonii","Betacoronavirus",413
"1422","Miniopterus_schreibersii","Henipavirus",414
"1390","Sturnira_lilium","Henipavirus",415
"270","Micropteropus_pusillus","Alphavirus",416
"1413","Molossus_rufus","Henipavirus",417
"1367","Desmodus_rotundus","Henipavirus",418
"516","Myonycteris_torquata","Betacoronavirus",419
"1324","Rhinolophus_ferrumequinum","Henipavirus",420
"1376","Phyllostomus_hastatus","Henipavirus",421
"1394","Dermanura_phaeotis","Henipavirus",422
"710","Scotophilus_nux","Betacoronavirus",423
"637","Artibeus_fimbriatus","Betacoronavirus",424
"704","Corynorhinus_townsendii","Betacoronavirus",425
"531","Dobsonia_anderseni","Betacoronavirus",426
"681","Histiotus_velatus","Betacoronavirus",427
"676","Tylonycteris_robustula","Betacoronavirus",428
"656","Eumops_patagonicus","Betacoronavirus",429
"549","Rhynchonycteris_naso","Betacoronavirus",430
"720","Eptesicus_diminutus","Betacoronavirus",431
"753","Myotis_thysanodes","Betacoronavirus",432
"691","Chalinolobus_morio","Betacoronavirus",433
"677","Vespertilio_murinus","Betacoronavirus",434
"754","Myotis_californicus","Betacoronavirus",435
"743","Myotis_longipes","Betacoronavirus",436
"686","Vespadelus_regulus","Betacoronavirus",437
"729","Myotis_chiloensis","Betacoronavirus",438
"749","Myotis_evotis","Betacoronavirus",439
"722","Eptesicus_furinalis","Betacoronavirus",440
"652","Nyctinomops_macrotis","Betacoronavirus",441
"737","Myotis_yumanensis","Betacoronavirus",442
"711","Pipistrellus_inexspectatus","Betacoronavirus",443
"553","Nycteris_nana","Betacoronavirus",444
"741","Myotis_capaccinii","Betacoronavirus",445
"687","Nyctalus_lasiopterus","Betacoronavirus",446
"717","Pipistrellus_coromandra","Betacoronavirus",447
"728","Myotis_austroriparius","Betacoronavirus",448
"624","Glossophaga_morenoi","Betacoronavirus",449
"680","Histiotus_montanus","Betacoronavirus",450
"698","Lasiurus_blossevillii","Betacoronavirus",451
"740","Myotis_horsfieldii","Betacoronavirus",452
"555","Nycteris_thebaica","Betacoronavirus",453
"697","Lasiurus_borealis","Betacoronavirus",454
"731","Myotis_grisescens","Betacoronavirus",455
"755","Myotis_leibii","Betacoronavirus",456
"670","Nycticeius_humeralis","Betacoronavirus",457
"739","Myotis_macropus","Betacoronavirus",458
"673","Antrozous_pallidus","Betacoronavirus",459
"721","Eptesicus_brasiliensis","Betacoronavirus",460
"671","Philetor_brachypterus","Betacoronavirus",461
"747","Myotis_punicus","Betacoronavirus",462
"693","Lasiurus_ega","Betacoronavirus",463
"692","Lasiurus_egregius","Betacoronavirus",464
"703","Euderma_maculatum","Betacoronavirus",465
"628","Carollia_sowelli","Betacoronavirus",466
"684","Vespadelus_baverstocki","Betacoronavirus",467
"658","Eumops_auripendulus","Betacoronavirus",468
"603","Mystacina_tuberculata","Betacoronavirus",469
"707","Scotophilus_nigrita","Betacoronavirus",470
"727","Myotis_albescens","Betacoronavirus",471
"756","Myotis_brandtii","Betacoronavirus",472
"636","Dermanura_tolteca","Betacoronavirus",473
"689","Nyctalus_plancyi","Betacoronavirus",474
"674","Parastrellus_hesperus","Betacoronavirus",475
"550","Diclidurus_albus","Betacoronavirus",476
"679","Neoromicia_nana","Betacoronavirus",477
"650","Tadarida_teniotis","Betacoronavirus",478
"732","Myotis_levis","Betacoronavirus",479
"611","Macrotus_californicus","Betacoronavirus",480
"545","Saccolaimus_saccolaimus","Betacoronavirus",481
"544","Saccolaimus_flaviventris","Betacoronavirus",482
"646","Molossops_neglectus","Betacoronavirus",483
"699","Lasiurus_seminolus","Betacoronavirus",484
"758","Myotis_davidii","Betacoronavirus",485
"669","Lasionycteris_noctivagans","Betacoronavirus",486
"613","Chrotopterus_auritus","Betacoronavirus",487
"660","Chaerephon_pumilus","Betacoronavirus",488
"667","Miniopterus_pusillus","Betacoronavirus",489
"609","Diaemus_youngi","Betacoronavirus",490
"595","Hipposideros_vittatus","Betacoronavirus",491
"655","Eumops_perotis","Betacoronavirus",492
"607","Diphylla_ecaudata","Betacoronavirus",493
"634","Sturnira_erythromos","Betacoronavirus",494
"599","Hipposideros_lekaguli","Betacoronavirus",495
"612","Micronycteris_megalotis","Betacoronavirus",496
"625","Anoura_caudifer","Betacoronavirus",497
"627","Lichonycteris_obscura","Betacoronavirus",498
"620","Leptonycteris_nivalis","Betacoronavirus",499
"645","Platyrrhinus_lineatus","Betacoronavirus",500
"694","Lasiurus_xanthinus","Betacoronavirus",501
"619","Leptonycteris_curasoae","Betacoronavirus",502
"690","Chalinolobus_gouldii","Betacoronavirus",503
"666","Miniopterus_australis","Betacoronavirus",504
"695","Lasiurus_intermedius","Betacoronavirus",505
"682","Falsistrellus_mackenziei","Betacoronavirus",506
"552","Cardioderma_cor","Betacoronavirus",507
"633","Sturnira_tildae","Betacoronavirus",508
"641","Mesophylla_macconnelli","Betacoronavirus",509
"269","Epomops_franqueti","Alphavirus",510
"596","Hipposideros_diadema","Betacoronavirus",511
"528","Macroglossus_minimus","Betacoronavirus",512
"532","Pteropus_neohibernicus","Betacoronavirus",513
"594","Hipposideros_gigas","Betacoronavirus",514
"623","Glossophaga_longirostris","Betacoronavirus",515
"685","Vespadelus_pumilus","Betacoronavirus",516
"725","Murina_aurata","Betacoronavirus",517
"586","Hipposideros_cineraceus","Betacoronavirus",518
"534","Pteropus_admiralitatum","Betacoronavirus",519
"665","Miniopterus_magnater","Betacoronavirus",520
"597","Hipposideros_lankadiva","Betacoronavirus",521
"662","Miniopterus_natalensis","Betacoronavirus",522
"537","Pteropus_capistratus","Betacoronavirus",523
"610","Lonchorhina_aurita","Betacoronavirus",524
"744","Myotis_macrodactylus","Betacoronavirus",525
"630","Carollia_subrufa","Betacoronavirus",526
"265","Rousettus_amplexicaudatus","Alphavirus",527
"529","Syconycteris_australis","Betacoronavirus",528
"701","Glauconycteris_argentata","Betacoronavirus",529
"659","Tadarida_plicatus","Betacoronavirus",530
"589","Hipposideros_speoris","Betacoronavirus",531
"632","Sturnira_ludovici","Betacoronavirus",532
"643","Vampyrodes_caraccioli","Betacoronavirus",533
"618","Lonchophylla_robusta","Betacoronavirus",534
"462","Pipistrellus_pipistrellus","Alphavirus",535
"614","Lophostoma_silvicolum","Betacoronavirus",536
"546","Taphozous_theobaldi","Betacoronavirus",537
"615","Mimon_crenulatum","Betacoronavirus",538
"601","Natalus_stramineus","Betacoronavirus",539
"489","Myotis_daubentonii","Alphavirus",540
"621","Glossophaga_commissarisi","Betacoronavirus",541
