"","Host","Parasite","rank"
"686","Vespadelus_regulus","Betacoronavirus",85
"690","Chalinolobus_gouldii","Betacoronavirus",86
"691","Chalinolobus_morio","Betacoronavirus",87
"692","Lasiurus_egregius","Betacoronavirus",88
"693","Lasiurus_ega","Betacoronavirus",89
"694","Lasiurus_xanthinus","Betacoronavirus",90
"695","Lasiurus_intermedius","Betacoronavirus",91
"696","Lasiurus_cinereus","Betacoronavirus",92
"697","Lasiurus_borealis","Betacoronavirus",93
"698","Lasiurus_blossevillii","Betacoronavirus",94
"699","Lasiurus_seminolus","Betacoronavirus",95
"701","Glauconycteris_argentata","Betacoronavirus",96
"702","Barbastella_barbastellus","Betacoronavirus",97
"703","Euderma_maculatum","Betacoronavirus",98
"704","Corynorhinus_townsendii","Betacoronavirus",99
"705","Plecotus_auritus","Betacoronavirus",100
"725","Murina_aurata","Betacoronavirus",101
"726","Murina_leucogaster","Betacoronavirus",102
"641","Mesophylla_macconnelli","Betacoronavirus",103
"642","Uroderma_bilobatum","Betacoronavirus",104
"643","Vampyrodes_caraccioli","Betacoronavirus",105
"644","Platyrrhinus_helleri","Betacoronavirus",106
"645","Platyrrhinus_lineatus","Betacoronavirus",107
"658","Eumops_auripendulus","Betacoronavirus",108
"662","Miniopterus_natalensis","Betacoronavirus",109
"652","Nyctinomops_macrotis","Betacoronavirus",110
"631","Sturnira_lilium","Betacoronavirus",111
"632","Sturnira_ludovici","Betacoronavirus",112
"633","Sturnira_tildae","Betacoronavirus",113
"634","Sturnira_erythromos","Betacoronavirus",114
"594","Hipposideros_gigas","Betacoronavirus",115
"595","Hipposideros_vittatus","Betacoronavirus",116
"659","Tadarida_plicatus","Betacoronavirus",117
"660","Chaerephon_pumilus","Betacoronavirus",118
"656","Eumops_patagonicus","Betacoronavirus",119
"655","Eumops_perotis","Betacoronavirus",120
"664","Miniopterus_inflatus","Betacoronavirus",121
"665","Miniopterus_magnater","Betacoronavirus",122
"666","Miniopterus_australis","Betacoronavirus",123
"667","Miniopterus_pusillus","Betacoronavirus",124
"653","Molossus_molossus","Betacoronavirus",125
"654","Molossus_rufus","Betacoronavirus",126
"596","Hipposideros_diadema","Betacoronavirus",127
"597","Hipposideros_lankadiva","Betacoronavirus",128
"598","Hipposideros_larvatus","Betacoronavirus",129
"599","Hipposideros_lekaguli","Betacoronavirus",130
"583","Hipposideros_abae","Betacoronavirus",131
"584","Hipposideros_bicolor","Betacoronavirus",132
"586","Hipposideros_cineraceus","Betacoronavirus",133
"588","Hipposideros_pomona","Betacoronavirus",134
"589","Hipposideros_speoris","Betacoronavirus",135
"649","Tadarida_brasiliensis","Betacoronavirus",136
"650","Tadarida_teniotis","Betacoronavirus",137
"646","Molossops_neglectus","Betacoronavirus",138
"647","Cynomops_abrasus","Betacoronavirus",139
"648","Cynomops_planirostris","Betacoronavirus",140
"618","Lonchophylla_robusta","Betacoronavirus",141
"619","Leptonycteris_curasoae","Betacoronavirus",142
"620","Leptonycteris_nivalis","Betacoronavirus",143
"621","Glossophaga_commissarisi","Betacoronavirus",144
"622","Glossophaga_soricina","Betacoronavirus",145
"623","Glossophaga_longirostris","Betacoronavirus",146
"624","Glossophaga_morenoi","Betacoronavirus",147
"625","Anoura_caudifer","Betacoronavirus",148
"626","Anoura_geoffroyi","Betacoronavirus",149
"627","Lichonycteris_obscura","Betacoronavirus",150
"610","Lonchorhina_aurita","Betacoronavirus",151
"611","Macrotus_californicus","Betacoronavirus",152
"612","Micronycteris_megalotis","Betacoronavirus",153
"613","Chrotopterus_auritus","Betacoronavirus",154
"614","Lophostoma_silvicolum","Betacoronavirus",155
"615","Mimon_crenulatum","Betacoronavirus",156
"616","Phyllostomus_discolor","Betacoronavirus",157
"617","Phyllostomus_hastatus","Betacoronavirus",158
"607","Diphylla_ecaudata","Betacoronavirus",159
"608","Desmodus_rotundus","Betacoronavirus",160
"609","Diaemus_youngi","Betacoronavirus",161
"604","Mormoops_megalophylla","Betacoronavirus",162
"548","Taphozous_melanopogon","Betacoronavirus",163
"546","Taphozous_theobaldi","Betacoronavirus",164
"603","Mystacina_tuberculata","Betacoronavirus",165
"601","Natalus_stramineus","Betacoronavirus",166
"602","Natalus_tumidirostris","Betacoronavirus",167
"544","Saccolaimus_flaviventris","Betacoronavirus",168
"545","Saccolaimus_saccolaimus","Betacoronavirus",169
"553","Nycteris_nana","Betacoronavirus",170
"554","Nycteris_gambiensis","Betacoronavirus",171
"555","Nycteris_thebaica","Betacoronavirus",172
"552","Cardioderma_cor","Betacoronavirus",173
"549","Rhynchonycteris_naso","Betacoronavirus",174
"550","Diclidurus_albus","Betacoronavirus",175
